paragraph,p_label,doc_id
"""Toronto really wanted this premiere. The Tolkien books and films are hugely popular in Canada,"" said Mr Wallace, shortly after signing the deal in Canada. ""We hope the anticipation and excitement over here will create an even bigger buzz by the time we open in London."" Auditions begin in Canada on Thursday, but up to five British actors may join the cast, under a deal struck with Canadian Actors' Equity. The music for the show is being written by Bollywood composer AR Rahman, who was behind Andrew Lloyd Webber's West End musical Bollywood Dreams, and in conjuction with the Finnish group Varttina.",1,entertainment294.txt
"""There will be no singing and dancing Hobbits. The music will be in a very traditional mould and draw on ethnic traditions,"" assured Mr Wallace. The musical's British director is Matthew Warchus, best known for staging the worldwide stage hit Art. ""The production will be a hybrid of text, physical theatre, music and spectacle never previously seen on this scale,"" he said. ""Only in the theatre are we actually plunged into the events as they happen. The environment surrounds us and we are in Middle Earth."" New Zealander Peter Jackson took 10 years to bring JRR Tolkien's fantasy trilogy to the big screen, winning Academy Awards for best film and best director for the final film The Return of the King in 2004.",0,entertainment294.txt
"The former manager of Johnny Cash, Saul Israel Holiff, has died at the age of 79, his family said.",0,entertainment320.txt
"Mr Holiff, who was also a concert promoter, managed Cash's career between 1960 and 1973, quitting when he thought the singer's career had peaked. ""I was guilty for underestimating him repeatedly,"" he once said. The Canadian music manager, who also managed Tommy Hunter and the Statler Brothers, had been in declining health, according to his family. An entrepreneur from an early age, Mr Holiff served as a rear air gunner in the Royal Canadian Air Force during World War II, afterwards setting up a drive-in restaurant. He briefly dabbled in acting, before setting up offices in Nashville and Los Angeles for his concert and artist promotion business. In 1970, RPM weekly magazine presented Holiff with a special award as the Canadian music industry's man of the year. Mr Holiff retired when he was in his late 40s, returning to education as a mature student at the University of Victoria, where he graduated with a degree in history. He passed away on 17 March. According to his wishes, there will be no funeral service.",1,entertainment320.txt
"A PR expert has told the Michael Jackson child abuse trial that the TV documentary at the heart of the case was an ""absolute disaster"".",0,entertainment375.txt
"Ann Kite told the court in the Californian town of Santa Maria she was hired to ""crisis manage"" the fallout after the programme had aired in 2003. Jurors saw the film, in which the pop star held hands with the alleged victim, on Tuesday. Mr Jackson denies 10 charges of child abuse and false imprisonment. If convicted, he could face up to 21 years in prison.",0,entertainment375.txt
"Ms Kite suggested Jackson's associates had been intent on launching a smear campaign against the accuser's family after the airing of Martin Bashir's film Living with Michael Jackson. She told the court that in the aftermath of the broadcast, a Jackson lawyer had told her the boy's mother would be made to look like a ""crack whore"". Jackson's defence questioned Ms Kite's credibility, pointing that she worked for the singer's team for less than a week before being fired, and had never met or spoken to the star.",0,entertainment375.txt
"Ms Kite said she received a phone call on 13 February 2003 from a Jackson associate, Marc Schaffel, who said the boy and his family had left the Neverland ranch where they had been staying.",0,entertainment375.txt
"Ms Kite told the court she had later asked Jackson's lawyer, David LeGrand, what had happened. ""I said, `Don't make me believe that these people were hunted down like dogs and brought back to the ranch',"" she said. Ms Kite began to work for Mr Jackson in February 2003, after the controversial film was televised in the US and Europe. The documentary sparked a media storm and the subsequent investigation into Mr Jackson's relationship with the boy. In the film, the singer said he did not see anything wrong with sharing a bed with a child.",0,entertainment375.txt
"Questioned by the prosecution, Ms Kite said her plan had been to move media coverage of the star away from a focus on his human frailties to concentrate more on his musical genius. Ms Kite said that an additional problem was the release of documents relating to a previous allegation of child abuse against Mr Jackson. The Smoking Gun website publication was ""beyond disaster"", Ms Kite said. Correspondents say the reference is important because it was unclear whether the prosecution would be able to bring up the previous case in front of the jury.",0,entertainment375.txt
"The judge is studying whether the prosecution's first witness, reporter Martin Bashir, is in contempt of court. The defence protested after Mr Bashir, who interviewed Jackson for the TV documentary, refused to answer nearly all their questions, citing a California ""shield"" law intended to allow journalists to protect their sources. In the prosecution's opening statement on Monday, Tom Sneddon told the court that Mr Jackson had shown the boy porn and plied him with wine, in order to molest him. He said the singer had visited sexually explicit websites and showed the boy - who was 13 at the time - and his younger brother pornography at his ranch.",1,entertainment375.txt
"Michael Howard's ex-model wife, Sandra, is to play a leading role in the Conservative election campaign.",0,politics011.txt
"Mrs Howard will make solo visits to target seats as well as accompanying her husband on his helicopter campaign trail criss-crossing the country. Mr Howard will host a news conference at the party's London HQ every morning, Tory co-chairman Liam Fox said. ""We want Michael to be as accessible as possible,"" Mr Fox said, adding that the party was not afraid of scrutiny.",1,politics011.txt
"The Tory leader wanted to meet as many ordinary members of the public, Mr Fox said. Tony Blair has also said he is intending to get out and talk to as many people as possible during the election campaign. But Labour campaign chiefs say there are no plans for Mr Blair to hold a daily news conference.",0,politics011.txt
"Mr Fox responded by accusing the prime minister of ""hiding away from the scrutiny of London's media"". The Liberal Democrats also say they are planning to hold daily news conferences with Charles Kennedy. On Mrs Howard's role, Mr Fox said: ""Sandra has already been campaigning with Michael on a number of visits and has been undertaking short visits herself. ""That pattern will continue. It's worked very well up until now."" Mrs Howard made her debut speech at the Conservative Party Conference in Bournemouth last October. She used her speech on the fringe to highlight the work of a drugs charity, Addaction, which she supports. Mrs Howard has also appeared along side her husband on TV chat shows. During an interview on ITV1's This Morning she said she often criticised her husband for not showing the side of him that she knows.",1,politics011.txt
Scottish Conservative Party leader David McLetchie claims he has been cleared over a potential conflict of interest.,0,politics045.txt
"The Edinburgh MSP earns up to £30,000 a year from the law firm Tods Murray, where he is a partner. Mr McLetchie said he has taken advice from Holyrood officials about what details he needs to declare. He was advised to exercise judgement to avoid the perception of a conflict and said he had done nothing wrong. As an MSP, Mr McLetchie signed a parliamentary motion questioning expansion plans for Edinburgh Airport.",0,politics045.txt
"It then emerged Tods Murray has a client which opposes the development. Mr McLetchie then sought guidance from the standards committee to clarify his position. BBC Scotland's political correspondent Glenn Campbell said no complaint had been made against Mr McLetchie, but questions were raised about his dual role. Glenn said MSPs are advised to guard against a conflict of interests and a perception of a conflict.",1,politics045.txt
"Mr McLetchie said: ""I'm quite clear that no conflicts of interest arise in my case, that the judgement I took has effectively been vindicated when you look at the advice that has been given to me and that these allegations are unfounded."" He said nothing had changed in respect of his work with the law firm and it was a matter he would have to discuss with the other partners at Tods Murray. ""The firm and I have a very good working relationship and we have done for the last six years,"" said Mr McLetchie. ""I don't suppose I'll be working forever as a lawyer or a politician. I deserve to retire from both, but I'm not willing to put time limits on them.""",0,politics045.txt
"A majority of voters (68%) believe the prime minister has been damaged by the row over David Blunkett's involvement in a visa application, a poll suggests.",0,politics112.txt
"But nearly half those surveyed said Mr Blunkett should return to Cabinet if Labour won the next election. Some 63% of respondents in the Sunday Times poll thought his former lover - Kimberly Quinn - acted vindictively and 61% that he had been right to resign. YouGov polled a weighted sample of 1,981 voters online on 16-18 December. Mr Blunkett resigned as Home Secretary on Wednesday after an inquiry uncovered an e-mail showing a visa application by Mrs Quinn's former nanny had been speeded up. Sir Alan Budd's inquiry also found Mr Blunkett's account of events had been wrong. Almost a quarter (21%) of those polled for the Sunday Times said he should return to the Cabinet straight after the election. One in four said he should be back in the Government's top ranks within a year or two while 39% opposed a comeback.",1,politics112.txt
"Three-quarters said Mr Blunkett was right to go to court for the right to see Mrs Quinn's son - whom he says he fathered - and just 14% voiced sympathy for Mrs Quinn. A total of 53% of those polled said they had sympathy for Mr Blunkett, with 40% saying they did not. Forty-three per cent thought Mr Blunkett had done a good job as home secretary and 17% disagreed. Meantime, 32% said Mr Blair was a good prime minister and 38% disagreed. A majority, 52%, said Chancellor Gordon Brown had done a good job and just 16% disagreed.",0,politics112.txt
"A second poll for the Independent on Sunday found that support for all political parties remained largely unchanged after the Blunkett controversy. Labour lead the Conservatives by 39% to 34% with the Liberal Democrats on 19%. CommunicateResearch interviewed 401 people before David Blunkett's resignation and 601 afterwards. Some 82% said Mr Blunkett had set a good example by wanting to take responsibility for the child he says is his, but 42% backed his legal action compared to 45% who thought it was unbecoming. Thirty per cent said the affair showed Mr Blunkett could not be trusted as a minister while 63%, disagreed.",1,politics112.txt
Moves to lift the European Union's ban on arms exports to China have been condemned by human rights groups and the Conservatives.,0,politics136.txt
"The 15 year embargo was imposed in the aftermath of China's crackdown on protesters in Tiananmen Square in 1989. UK Foreign Secretary Jack Straw, who will hold talks in Beijing on Thursday, said an EU arms code was more effective than the current ban. But Human Rights Watch says the EU is putting commerce above abuse concerns.",0,politics136.txt
"In December, the EU pledged to work towards lifting the ban but said it was not ready to do so yet. Germany and France have repeatedly called for the embargo to be lifted. Britain has been more cautious but Mr Straw last week said he also wanted it to end, despite US objections.",0,politics136.txt
"He expects it to be lifted over the next six months, a prediction which has alarmed critics. Brad Adams, from Human Rights Watch, said: ""This is a huge political signal from Europe that they are willing to forget about Tiananmen Square. ""There are still thousands of people who are unaccounted for.""",0,politics136.txt
"Mr Straw said it was wrong to put China under the same embargo as countries such as Zimbabwe and Burma. The scope of the embargo was very narrow and did not have any force of law behind it, he told BBC Radio 4's World At One. In the UK, more export licences were refused under the existing European Union arms code than under the embargo, he said. And only two of the licences denied under the embargo would have been granted under the code. ""The code of conduct is much more effective, it's a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with China,"" he said.",1,politics136.txt
"Mr Straw denied the decision would suggest to China that Tiananmen Square had been forgotten. The level of human rights was a key criteria under the EU arms exports code, he said. Human rights groups say the code of conduct is not legally binding - but Mr Straw said it would be given legal force by the laws of many EU countries. Conservative shadow foreign secretary Michael Ancram said the move would be ""profoundly wrong"". The decision could undermine Nato as it severely damaged relations with the US, which is opposed to ending the ban.",0,politics136.txt
"Mr Ancram argued: ""What the British Government is doing is giving in to French and German pressure, especially the French, who see vast contracts available to them if the embargo is lifted... ""It gives the wrong signals to China, who are simply not prepared to accept that what happened at Tiananmen Square was wrong."" Mr Straw's China trip is part of regular high-level meetings with Beijing ministers. He will meet Chinese counterpart Minister Li Zhaoxing to discuss developing relations between their two countries, Hong Kong and China's part in the talks on North Korea.",1,politics136.txt
Chancellor Gordon Brown has announced a freeze on fuel duty in his pre-budget speech to the Commons on Thursday.,0,politics158.txt
"Mr Brown told the House that government policy is to raise fuel duty at least in line with inflation each year to fulfil environmental commitments. But this financial year, because of ""volatility in the oil market"", he said the duty would be frozen. During 2000 many motorists campaigned against the rises but environmentalists believe less duty means more pollution. He said: ""It is our policy that each year fuel duties should rise at least in line with inflation as we seek to meet our targets for reducing polluting emmissions and fund our public services. ""But this financial year because of the sustained volatility in the oil market I propose to match the freeze in car vehicle licence duty with a continuation on the freeze on the main road fuel duties.""",1,politics158.txt
"The RAC welcomed the news, calling it an ""early Christmas present"" for motorists. But the organisation urged drivers to continue to shop around to get the best price for petrol. Environmental group Transport 2000 said the freeze sends the wrong message to motorists. ""We are concerned that although Britain leads the world in rhetoric about climate change it often fails in practical action,"" said a spokesman. In 2000 the People's Fuel Lobby caused chaos by blocking roads with slow-moving convoys after Mr Brown threatened to raise fuel taxes. The chancellor did not raise duty that year, but despite threats of more protests in 2003, he added 1.28p per litre.",0,politics158.txt
"At least three people from Scotland died in the tsunami disaster and a further three are on the missing list, the first minister has told MSPs.",0,politics164.txt
"The figures came out during a statement by Jack McConnell to the Scottish Parliament on Wednesday. He formally expressed Scotland's sympathy for the victims of the Indian Ocean tidal wave which killed 150,000. Mr McConnell went on to promise that Scotland would play its part in the reconstruction effort. He said the provisional figures on the dead and lost had been provided by the police.",1,politics164.txt
"Mr McConnell said the tragedy should persuade everyone to step up the fight against global poverty and change the world for the better. He said he was proud of the generous response of people in Scotland to the disaster appeal, which is expected soon to top £20m. The first minister also praised Scottish Water for immediately flying bottled water and five large generators to the disaster zone. The Scottish Executive has seconded 11 staff to the aid agencies.",1,politics164.txt
"But he said Scotland was ""in it for the long term"" with help planned for fishing communities, for children's services, and for the aid charities. He said 2005 must be the year that Scotland showed clearly it cared for what happened to people elsewhere in the world, whether in Asia or in Africa. Mr McConnell went on to signal that the executive would play its part in the Make Poverty History campaign being mounted by a variety of aid charities, trade unions and churches in the run-up to the G8 summit in Gleneagles in July. Edinburgh architect, Dominic Stephenson, became the first Scot to be confirmed as a victim of the Asian tsunami. The 27-year-old was holidaying on the Thai island of Koh Phi Phi with Eileen Lee, 24. She is still missing.",0,politics164.txt
"New powers are needed to close disorderly pubs, bars and clubs for up to a week or even permanently, police chiefs have told MPs.",0,politics165.txt
"Association of Chief Police Officers president Chris Fox said the current 24-hour closure power did not have enough impact on bad landlords. Mr Fox's comments follow the controversy over plans to allow pubs to open around the clock. He rejected critics' calls for the law change to be delayed. Instead, the new Licensing Act could help reduce drunken disorder - but only if it was properly planned, he argued.",0,politics165.txt
"Acpo made its call for stronger closure powers in a paper for the Commons home affairs select committee. After the meeting, Mr Fox said being able to close premises for only 24 hours did not necessarily make an impact. ""If it's 12.30 on a Saturday morning and you close for 24 hours there's not a lot of pain for the premises because they probably wouldn't open on Sunday anyway.",0,politics165.txt
"""This is about getting through to the management that they can't run a disorderly house without facing some immediate sanctions."" Under Acpo's proposal, the closure orders would be used only with the agreement of the local licensing authority. The new licensing laws will give police greater powers to close pubs and clubs - but only for 24-hour periods.",0,politics165.txt
"Mr Fox said the drinks industry was currently not regulating itself. ""It's making money at the cost of human misery and the public purse, and the strategic planning process has been less than useless,"" he said. Mr Fox said the new laws, due to start being phased in next month, could help if food outlets, public transport and public toilets could cope with late-night drinkers. ""Staggering it (closing hours) will be a solution if the infrastructure is there, if the premises are properly managed and people aren't being served rolling drunk and underage and then tossed out into the street,"" he said. ""We have the problem from 11pm to 2am in any event. We have to get a grip on the underlying causes of this.""",1,politics165.txt
"Acpo wants pubs and clubs which cause extra work for police and hospitals to have to pay towards the costs. Home Secretary Charles Clarke is currently looking at the idea of a levy on the drinks industry to pay for the cost of extra policing. The licensing changes have sparked concern among some MPs, councils and some senior police officers who fear they could exacerbate drinking problems. Culture Secretary Tessa Jowell on Tuesday said it was not her job to bow to the campaign against the changes. It was the status quo, not the new laws, which were causing current binge drinking problems, she told BBC Two's Newsnight. Leaked documents have suggested ex-Home Secretary David Blunkett branded new opening hours as a ""leap in the dark"". But Ms Jowell insisted his concerns had been met. The police's job against alcohol-related crime would be made easier if all pubs did not close at the same time, she added.",1,politics165.txt
First Minister Jack McConnell has ordered a report on the decision to allow a paranoid schizophrenic knife attacker to go on a visit unguarded.,0,politics174.txt
"Michael Ferguson, 36, escaped after being allowed out of the high-security Carstairs unit. The SNP's Nicola Sturgeon has demanded to know who was responsible for signing off the leave. The Scottish Executive said ministers would be notified but it would ""not be common practice"" to sign approval. An executive spokesman said the health department and the state hospital itself would work together on preparing the report. Ministerial responsibility for Carstairs rests with Rhona Brankin, the deputy health minister. Ms Brankin said: ""The first minister has called for a review of what has happened, we need to talk to the state hospital and we need to reflect on this."" Ms Sturgeon has written to Mr McConnell asking for clarification on the move to allow the prisoner out. She said questions must be answered about his escape, if the public is to be reassured about safety. Police are still searching for Ferguson, who failed to return after a trip to East Kilbride on Monday.",1,politics174.txt
"The Scottish National Party's parliamentary leader argued that under the law, authorisation of Ferguson's leave of absence would have come directly from ministers. She said: ""The Scottish Executive seemed to indicate yesterday that the escape of Mr Ferguson was a matter for Carstairs. ""However, my understanding is that, under the mental health legislation, the decision to grant this patient - and any restricted patient - leave of absence, would have required direct and specific authorisation by Scottish ministers."" She added: ""I have written to the first minister today asking for confirmation of that fact. I have also asked him to confirm which minister would routinely take decisions of this nature and what information they are based on. ""This is not an attempt to apportion blame, but to ensure a better understanding of the decision making process in such important and sensitive cases.""",1,politics174.txt
"Police said Ferguson posed a danger to the public. BBC Scotland political correspondent Glenn Campbell said the first minister had ordered an urgent report into the situation. He said: ""We understand from the executive that in this case no individual minister signed off the approval for Michael Ferguson to be released unescorted from Carstairs. ""The executive concedes that it is up to Scottish ministers, they have a legal responsibility for approving this sort of leave, but they say routinely it is specialised officials that make that decision and simply inform ministers that they have taken it. ""But at that stage presumably ministers can ask hard questions and can ask for reassurances that the patient is not a serious danger to the public or that any risk has been minimised."" Scottish Conservative leader, David McLetchie, said earlier it was ""almost beyond belief that this has been allowed to happen"".",1,politics174.txt
"The executive spokeswoman said the recommendation for leave was agreed by a psychiatric advisor ""in conjunction with officials on behalf of ministers"". She said: ""Ministers were told of that, notified of it, but it would not be common practice for them to sign it off. ""They do have statutory responsibility, but the common practice has been that people who work with the patient and have the best knowledge about risk would make that decision."" Ferguson, who slashed a man in a doctors' surgery in Coatbridge in 1994, had been out to see his fianc&#233;e Annabella Holmes, 47, whom he met when she was a patient at the high security complex in South Lanarkshire. He is described as being 5ft 9ins tall, slim, with blond hair, blue eyes and a fair complexion. Ferguson was wearing a black jacket, grey jeans, black jumper and black shoes when he was last seen. He has multiple fading tattoos on his left hand and a very faded tear tattoo under his left eye. Ms Holmes is not missing but there have been no sightings of Ferguson since Monday. Strathclyde Police asked anyone who spots Ferguson to contact Sergeant Keith McDonald on",0,politics174.txt
.,0,politics174.txt
Palestinian leader Mahmoud Abbas has said he will not tolerate attacks such as last Friday's suicide bombing in the Israeli city of Tel Aviv.,0,politics209.txt
"In an interview ahead of a meeting in London to discuss Palestinian reforms, Mr Abbas said such attacks were against Palestinian interests. The Palestinian Authority (PA) was exerting ""a 100% effort"" to end the violence, Mr Abbas added. The attack, which killed five, was the first of its kind since he took office. Mr Abbas confirmed Israel shared information with the PA in the hunt for the organisers of the attack. The Israeli government refuses to accept Syria's denials that it was implicated in the nightclub bombing. Israeli officials gave an intelligence briefing to foreign ambassadors on Monday, explaining Syria's alleged involvement. British foreign minister Jack Straw said there had been a ""continuing stream"" of information suggesting Palestinian militant groups were operating from within Syria.",1,politics209.txt
"In an email interview in the British newspaper the Independent, Mr Abbas said: ""We believe peace is possible now and we are ready to negotiate with Israel to reach a true and lasting peace based on justice and international legitimacy."" He added: ""We have an opportunity and it would be irresponsible if we, the Israelis, or the world allow it to slip away."" Tuesday's meeting on Palestinian reform is being hosted by British Prime Minister Tony Blair. Also due to attend are US Secretary of State Condoleezza Rice, UN Secretary General Kofi Annan, World Bank officials and foreign ministers from 23 European and Arab countries. The conference was a ""vital step"" in renewing the peace process, Mr Straw said. ""It's a high-level attendance, which reflects the sense of momentum and opportunity created by recent events,"" he added. A spokesman for Mr Blair said the Prime Minister expected the conference to discuss ""a comprehensive, co-ordinated and, above all, practical work plan for both the Palestinian Authority and the international community"". Israel will not attend, but is said to be closely watching the outcome.",1,politics209.txt
"Scotland's justice minister has warned bigoted soccer fans that she wants to hit them ""where it hurts most"" by banning them from matches.",0,politics219.txt
"Cathy Jamieson said exclusion orders are one of a series of measures being considered in the Scottish Executive campaign against sectarianism. She praised Celtic and Rangers for their work in tackling the problem. However, the minister said stopping sectarian abuse associated with Old Firm matches is a key objective. Ms Jamieson was speaking ahead of the third round Scottish Cup clash between the Glasgow clubs at Parkhead on Sunday. The sectarianism long associated with sections of the support from both clubs has become a significant target for the executive. Last week Ms Jamieson and First Minister Jack McConnell met supporters' representatives from both clubs to discuss the issue.",0,politics219.txt
"They plan to hold an anti-sectarian summit next month with officials from the clubs, church leaders, senior police officers and local authority chiefs among those to be invited. Speaking on BBC Radio Scotland's Sunday Live programme, Ms Jamieson described Friday's meeting as ""very productive"" and said putting the squeeze on the bigots would be a key aim. Ms Jamieson stressed that sectarianism has not been confined to football but it can act as a ""trigger"" for tensions and violence. Clubs have taken action in the past to ban troublesome fans and supporters' groups expressed their desire to ensure that the game is no longer tainted by the problem.",0,politics219.txt
"Ms Jamieson said the executive should have a role in tackling the soccer troublemakers. She said: ""We can't get away from the fact that in some instances some of the religious hatred that some people try to associate with football boils over into violence. ""That is the kind of thing we want to stop and that's the kind of thing supporters' groups are very clear they don't want to be part of either, and they will work with us to try and deal with that.""",0,politics219.txt
"Ms Jamieson praised the police for their action and said: ""The police do want to identify whether there are particular individuals who are going over the top and inciting hatred or violence - they will crack down very effectively on them. ""We have of course already indicated that we will consider the introduction of banning orders to give additional powers to where there are people who are going over the top, who have made inappropriate behaviour at football matches, to be able to stop them attending the games. ""That's the kind of thing that will hit those kind of people where it hurts the most in not allowing them to attend the games,"" she said. Praising Celtic and Rangers for their efforts, she said: ""I don't think there is any doubt that we have seen some positive moves from the clubs. ""Both Rangers and Celtic football clubs have been involved in working with the executive to produce, for example, an educational pack for young people.""",1,politics219.txt
"A UK Independence Party MEP suggested Germany saw the EU as an 'empire' and was cheaper than using tanks, a new documentary has revealed. Mike Nattrass, UKIP's deputy leader, made the comments to an audience at a meeting during last September's Hartlepool by-election campaign. But challenged on the remark, he denied accusing Germany of using the EU as cover for a ""4th German Reich"". He says he was not ""German-bashing"" but saying peace was the EU's founding aim. The meeting was shown in a BBC 3 film on ex-UKIP MEP Robert Kilroy-Silk. The former chat show host quit the party earlier this month, calling it a joke.",1,politics292.txt
"The documentary showed Mr Nattrass, apparently talking about the EU, telling the meeting: ""The Germans are the big losers here but they don't care because to them the project is worthwhile. ""It's like an empire for them spreading in all directions away from Germany into Hungary, into what they call the Sudetenland - Czechoslovakia, places like that. ""So it's cheaper for them to do it this way than roll the tanks in."" On Tuesday, he told the BBC News website he did not think the comments were offensive and worked happily with MEPs of different nationalities in the European Parliament. He argued that peace was the only reason for having the ""outdated"" EU as there was no economic justification. Pointing to Germany's trade interests as a country in the centre of Europe, Mr Nattrass said: ""The fact is that the EU benefits Germany but it does not benefit Britain. ""I'm not at all German-bashing. It's the truth."" A UKIP spokesman said: ""Mike has some passionate beliefs and sometimes uses excessively colourful language with which to express them.""",1,politics292.txt
"The documentary showed some of the tensions between Mr Kilroy-Silk and his fellow MEPs after UKIP took third place in last year's European elections. He denied wanting to be leader until October 2004, when he told BBC One's Breakfast with Frost programme he aspired to the job. Asked by the documentary makers why he had lied about his leadership ambitions, Mr Kilroy-Silk said: ""There was one thing I said that I shouldn't have said at the time. ""I was trying to be helpful to the party and it was the wrong thing to do, I should have told the truth."" The film also included footage of a row between Mr Kilroy-Silk, MEP Nigel Farage and party leader Roger Knapman about rumours that he was about to resign the UKIP whip in the European Parliament. Mr Kilroy-Silk told them he had not left the UKIP group - a move he announced shortly after the meeting. He told Mr Farage: ""Don't tell lies Nigel, now you've told too many. Most of the trouble had been caused by you."" UKIP officials claim it was in fact Mr Kilroy-Silk, not Mr Farage, who briefed newspapers he was leaving the group of MEPs.",0,politics292.txt
"Later in unguarded, off-air comments in a television studio, Mr Kilroy-Silk was heard saying he was irritated by ""defending some of these right-wing fascist nutters"". Mr Kilroy-Silk separately said he had argued against UKIP working with such groups which believed homosexuality was a sin. A UKIP spokesman said there were more than 40 MEPs in the same group in the European Parliament. They were from a broad spectrum - some right-wing, some left-wing - but with a shared belief in the ""unfeasibility of the EU as it is now"". He did not defend other groups' religious beliefs but argued it was their right to hold such views - just as Mr Kilroy-Silk had a right to criticise Arab states. London UKIP MEP Gerard Batten said: ""Robert has made a variety of comments about UKIP and its MEPs. ""There are of course two sides to every story. What Robert does not say is that he was offered several positions which would have given him effective control of the party, but not the title of leader."" Mr Kilroy-Silk is to launch his own parry, Veritas, in Westminster on Wednesday.",0,politics292.txt
"Sir Anthony Meyer, the Tory backbencher who challenged Margaret Thatcher for the party leadership in 1989, has died.",0,politics308.txt
"He was 84, had been suffering from cancer for many months, and died at his London home. That failed ""stalking horse"" leadership challenge made it easier for Michael Heseltine to mount his own bid. That in turn paved the way for John Major to move into 10 Downing Street, after the second ballot. Meyer's constituency party, Clwyd North West, which he had represented as an MP for more than 20 years, deselected him as a result of that challenge. Sir Anthony John Charles Meyer was born on 27 October, 1920. Educated at Eton, and at New College, Oxford, he served in the Scots Guards from 1941 to 1945 and was wounded in tanks in Normandy. He worked under Edward Heath on Europe at the Foreign Office and subsequently won the Eton and Slough seat for the Tories in 1964 - by 11 votes. Labour regained the seat two years later, and Meyer had to wait until 1970 before he could re-enter Parliament. His prospects of a front bench slot remained remote because he tended to defy the party line.",1,politics308.txt
"The Labour Party will hold its 2006 autumn conference in Manchester and not Blackpool, it has been confirmed.",0,politics330.txt
The much trailed decision was ratified by Labour's ruling National Executive Committee in a break with the traditional choice of a seaside venue. It will be the first time since 1917 that the party has chosen Manchester to host the annual event. Blackpool will get the much smaller February spring conference instead in what will be seen as a placatory move.,0,politics330.txt
"For years the main political parties have rotated between Blackpool, Bournemouth and Brighton. And the news the much larger annual conference is not to gather in Blackpool will be seen as a blow in the coastal resort. In 1998 the party said it would not return to Blackpool but did so in 2002. The following year Bournemouth hosted the event before the party signed a two year deal for Brighton to host the autumn conference.",0,politics330.txt
"Colin Asplin, Blackpool Hotel Association said: ""We have tried very hard to make sure they come back to Blackpool. ""Obviously we have failed in that. I just hope Manchester can handle the crowds. ""It amazes me that the Labour Party, which is a working class party, doesn't want to come to the main working class resort in the country."" The exact cost to Blackpool in terms of lost revenue for hotel accommodation is not yet known but it is thought that block bookings will be taken at the major Manchester hotels after the official announcement.",0,politics330.txt
Teenagers will be able to become MPs under plans unveiled by ministers.,0,politics345.txt
"In a written statement, Constitutional Affairs Minister Christopher Leslie said the current minimum age of 21 for an MP would be reduced to 18. The proposals follow a recommendation last year by elections watchdog the Electoral Commission. ""The government intends to legislate, when parliamentary time allows, to lower the age,"" said Mr Leslie, who was elected in 1997 at the age of 24. Even if the move does go ahead it is unlikely it will be in place before the next general election, widely predicted for May.",1,politics345.txt
"The announcement from Mr Leslie - who was elected in 1997 in a formerly safe Tory seat - prompted calls for a lowering of the voting age to 16. The Votes at 16 alliance said it was a good thing to ""engage people"" by lowering the candidacy age but argued lowering the voting age would be much more effective. ""Candidacy affects only politicians. The voting age affects millions of younger people,"" said spokesman Alex Folkes. ""We would hope that the government will table a bill that is broad enough to allow for amendments to be brought to test support for a reduction in the voting age.""",0,politics345.txt
"Currently candidates in both local and national votes must be 21 while the voting age is 18. That is because the age of majority was reduced to 18 in 1969 but laws dating from 1695 which determine the current voting age stayed in place. Irish republican Bernadette Devlin was one of just a handful of 21-year-olds elected to Parliament in the 20th century winning a seat in 1969. But the youngest is understood to have been Tory Edward Turnour, who won the 1904 Horsham by-election aged 21 and 144 days and served in Parliament for 47 continuous years. Last April's report by the Electoral Commission said there was no strong argument for leaving the age for standing for election at 21. The commission found the most common approach around the world is for the voting age to be the same as the candidacy age.",1,politics345.txt
"Labour has unveiled the four little words that will form the heart of its general election campaign which, for those just returned from the planet Galifray, is ""looming"".",0,politics346.txt
"The slogan ""Britain forward not back"" (no, it's not an instruction from one of those inter-planetary Time Lords) is to become as much a part of our daily lives as the sky - it's always there but we mostly stop noticing. The word ""Britain"" is cast on a red background - a nod to Old Labour. ""Forward"" is in italics and cunningly slopes forward and, along with ""not back"", is set against a mushy pea green background. As one of the journalists assembled at the unveiling declared, it was all very post modern, or something. Great use of colour. Those ad men really do earn their money. And, coincidentally, the ad men who came up with the abandoned flying pigs and so-called ""Fagin"" posters which caused Tory protests have not been sacked but, as election supremo Alan Milburn declared, ""are doing a very good job"".",1,politics346.txt
"Mr Milburn, in the latest in his series of pre-election-campaign campaigning, explained the slogan was the reaction to polling which suggests the public believe Labour and Tony Blair are the future while Michael Howard and the Tories would take the country backwards. ""Not many people talk about the years before 1997 as the good old days,"" he declared. It would be an aggressive campaign because things would inevitably boil down to a choice between Labour and the Tories.",0,politics346.txt
"Nobody, he claimed, could picture Liberal Democrat leader Charles Kennedy walking up Downing Street the day after polling. They could, however, picture Michael Howard or, of course, Tony Blair doing it. So it was only right that the campaign concentrated on rigorously examining the opposition's policies and past record. And Tony Blair would be in the very front line of that campaign, he said. ""Between now and the election the prime minister will be spending more time out of London than in it but in Britain, not overseas,"" he promised. ""He will be leading the domestic debate from the front, listening, taking the flak."" So, let's get on with it then.",1,politics346.txt
"The days of Britain having to apologise for its colonial past are over, Gordon Brown has said.",0,politics392.txt
