paragraph,p_label,doc_id
"He added: ""The focus for games moving forward on increased immersion.",0,tech155.txt
"""Gaming companies really like to focus on creating a world which involves creating complicated 3D models and textures and increasing the resolution, increasing the frame rate - all of these are part of getting a more immersive experience."" Fitting these models on current DVD technologies means compressing the graphics so much that much of this quality is lost. As games move to more photo-real capability, the current technology is limiting. ""They are thrilled at the advanced capacity to start to build these immersive environments,"" said Mr Doherty. Currently, graphics-intensive PC games also require multiple discs for installation. High-definition DVDs will cut down on that need. Likewise, consoles rely on single discs, so DVDs that can hold six times more data mean much better, high-resolution games. Blu-ray has already won backing from major Hollywood studios, such as MGM Studios, Disney, and Buena Vista, as well as top technology firms like Dell, LG, Samsung and Phillips amongst others. While Toshiba's HD-DVD technology has won backing from Paramount, Universal and Warner Bros. ""The real world benefits (of HD-DVD) are apparent and obvious,"" said Jim Cardwell, president of Warner Home Video. Mr Cardwell added that rapid time to market and dependability were significant factors in choosing to go with HD-DVD. Both formats are courting Microsoft to be the format of choice for the next generation Xbox, but discussions are still on-going. Next generation DVDs will also be able to store images and other data. CES is the largest consumer electronics show in the world, and runs from 6 to 9 January.",1,tech155.txt
"Mobiles could soon double up as travel cards, with Nokia planning to try out a wireless ticket system on German buses.",0,tech181.txt
"Early next year travellers in the city of Hanau, near Frankfurt, will be able to pay for tickets by passing their phone over a smart-card reader already installed on the buses. Passengers will need to own a Nokia 3220 handset which will have a special shell attached to it. The system would reduce queues and make travelling easier, said Nokia.",0,tech181.txt
"Transport systems around the world are seeing the advantage of using ticketless smartcards. Using a mobile phone is the next step, said Gerhard Romen, head of market development at Nokia.",0,tech181.txt
"The ticketless trial will start early in 2005 and people will also be able to access transport information and timetables via their phones. Nokia has worked with electronics giant Philips to develop a shell for the mobile phone that will be compatible with Hanau's existing ticketing system. The system opens up possibilities for mobile devices to be interact with everyday environments, said Mr Romen. ""It could be used in shops to get product information, at bus-stops to get information about the next bus or, for example, by being passed over an advert of a rock star to find out details of concerts or get ringtones,"" he told the BBC News website. He is confident that the trial being run in Germany could be extended to transport systems in other countries. ""The technology offers access to a lot of services and makes it easy to get the information you want,"" he said.",1,tech181.txt
A new breed of wearable robotic vehicles that envelop drivers are being developed by Japanese car giant Toyota.,0,tech229.txt
"The company's vision for the single passenger in the 21st Century involves the driver cruising by in a four-wheeled leaf-like device or strolling along encased in an egg-shaped cocoon that walks upright on two feet. Both these prototypes will be demonstrated, along with other concept vehicles and helper robots, at the Toyota stand at the Expo 2005 in Aichi, Japan, in March 2005. The models are being positioned as so-called personal mobility devices, which have few limits. The open leaf-like ""i-unit"" vehicle is the latest version of the concept which the company introduced last year. Built using environmentally friendly plant-based materials, the single passenger unit is equipped with intelligent transport system technologies that allow for safe autopilot driving in specially equipped lanes. The model allows the user to make tight on-the-spot turns, move upright amongst other people at low speeds and can be easily switched into a reclining position at higher speeds. Body colours can be customized to suit individual preferences and a personal recognition system offers both information and music.",0,tech229.txt
"Also on display at the show will be the egg-shaped ""i-foot"". This is a two-legged mountable robot like device that can be controlled with a joystick.",0,tech229.txt
"Standing at a height of well over seven feet (2.1 metres), the unit can walk along at a speed of about 1.35km/h (0.83mph) and navigate staircases into the bargain. Mounting and dismounting is accomplished with the aid of the bird-like legs that bend over backwards. ""They are clearly what we call concept vehicles, innovative ideas which have yet to be transformed into potential products and which are a few years away from actual production,"" said Dr David Gillingwater from the Transport Studies Group at Loughborough University. ""They clearly have eye-catching appeal, which is in part the name of the game here, and are linked to the iMac and iPod-type niche which Apple have been responsible for developing and leading in recent years - new, different, hi-tech, image conscious products. ""As always with these concept vehicles, it is difficult to see 'who' they would appeal to and what their role would be in the 'personal transport' marketplace.""",1,tech229.txt
"The personal transport arena is taking on a new dimension though with futuristic devices that augment human capabilities. Toyota's prototypes represent the latest incarnation of wearable exoskeletons in a vehicular form that is specially focused on transport. Powered robotic exoskeletons have been the focus of much US military research over the years and Japan seems to have jumped onto the bandwagon with a wave of products being developed for specific applications. With an emerging range of devices targeted towards the ageing world population, care giving and the military, wearable exoskeletons seem to represent a new line of future technologies that meet an individual's particular mobility needs. While Toyota's prototypes are geared towards mass transport, the company says that the vehicles will allow the elderly and the disabled to achieve independent mobility.",0,tech229.txt
"Experts, though, are a bit sceptical of their acceptance in this area.",0,tech229.txt
"""Those with arguably the greatest needs for this sort of assistance, now and certainly in the future, are the elderly and infirm people,"" Dr Gillingwater told the BBC News website. ""You have to ask whether these sorts of vehicles will appeal to these groups."" Design considerations also exist. Dr Erel Avineri, of the Centre for Transport and Society at the University of the West of England in Bristol said: ""The design of the introduced mobility devices is not completely adjusted to the specific needs of the elderly and the disabled. ""For example, one problem that many older passengers experience is limited ability to rotate the neck and upper body, making it difficult to look to the side and back when backing up. ""It looks like the visual design of the device interior does not consider this need. This and other human-factors related issues in the design of such devices are not the only issues that should be considered,"" said Dr Avineri. ""In general, introducing a new technology requires the passenger to change behaviour patterns that have served the older passenger for decades. Elderly users might not necessarily accept such innovation. ""This may be another barrier to the commercial success of such a vehicle."" Such single-person vehicles may find a relatively small market niche and may be more suited towards specialised applications rather than revolutionising the face of mass transport. ""The concept of personal mobility behind these sorts of innovations is great but they beg a huge number of questions,"" said Dr Gillingwater. ""What's their range? How user-friendly will they really be? What infrastructure will be required to allow these vehicles to be used. ""Overall I think these vehicles pose a number of important questions than provide answers or solutions.""",0,tech229.txt
"Like some drill sergeant from the past, Metal Slug 3 is a wake-up call to today's gamers molly-coddled with slick visuals and fancy trimmings.",0,tech233.txt
"With its hand-animated sprites and 2D side-scrolling, this was even considered retro when released in arcades four years ago. But a more frantic shooter you will not find at the end of your joypad this year. And yes, that includes Halo 2. Simply choose your grunt and wade through five 2D side-scrolling levels of the most hectic video game blasting you will ever encounter. It is also the toughest game you are likely to play, as hordes of enemies and few lives pile the pressure on.",1,tech233.txt
"Players must battle soldiers, snowmen, zombies, giant crabs and aliens, not to mention the huge, screen-filling bosses that guard each of the five levels.",0,tech233.txt
"The shoot-anything-that-moves gameplay is peppered with moments of old-school genius. Fans of robotic gastropods should note the title refers, instead, to the vast array of vehicles on offer in a game stuffed with bizarre hardware. Tanks, jets and submarines can be commandeered, as well as cannon-toting camels, elephants and ostriches - more weaponry on offer than in an acre of Iraq. Doling out justice is a joy thanks to ultra responsive controls, and while this is a tough nut to crack, it is addictive enough to have you gagging for that one last go. And at a mere £20, Metal Slug 3 is as cheap as sliced, fried spuds, as the man says. Of course, most of you will ignore this, lacking as it does the visual fireworks of modern blasters. But at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation, Metal Slug 3 is a fresh gasp of air from an era when the Xbox was not even a twinkle in Bill Gates' eye.",0,tech233.txt
Controversial new EU rules for the patenting of computer-based inventions have been put on hold due to a last minute intervention from Poland.,0,tech258.txt
"Poland - a large and therefore crucial EU member - has requested more time to consider the issue, especially as it relates to the patenting of software. Critics say the law would favour large companies over small, innovative ones. They say it could have massive ramifications for developments such as open source software.",0,tech258.txt
"Polish ministers want to see the phrasing of the text of the Directive on the Patentability of Computer-Implemented Inventions changed so that it excludes the patenting of software. The planned law has ignited angry debate about whether the EU should allow the patenting of computer programs and internet business methods as currently happens in the US. So, for instance, US-based Amazon.com holds a patent on 'one-click shopping'. Critics claim the law, which the EU says is needed to harmonise with the US, is little more than a law on ideas. ""Patent rights, it is claimed, protect inventors but in this case it is exclusively the interests of the big companies that are protected,"" Eva Lichtenberg, a Austrian Green member of the European Parliament said in a statement. ""Smaller, innovative firms cannot afford the patenting and legal costs that the directive would inflict on them,"" she added. The European Parliament has already clashed with the European Union on the issue and there have been accusations that the process to decide the issue has been undemocratic. The directive has been subject to several previous delays.",1,tech258.txt
"UK mobile owners continue to break records with their text messaging, with latest figures showing that 26 billion texts were sent in total in 2004.",0,tech287.txt
"The figures collected by the Mobile Data Association (MDA) showed that 2.4 billion were fired off in December alone, the highest monthly total ever. That was 26% more than in December 2003. The records even surpassed the MDA's own predictions, it said. Every day 78 million messages are sent and there are no signs of a slow down. Before December's bumper text record, the previous highest monthly total was in October 2004, when 2.3 billion were sent. Text messaging is set to smash more records in 2005 too, said the MDA, with forecasts suggesting a total of 30 billion for the year.",0,tech287.txt
"Even though mobiles are becoming increasingly sophisticated with much more multimedia applications, texting is still one of the most useful functions of mobiles. People are using SMS to do much more too. Booking cinema tickets, text voting, and news or sports text alerts are growing popular. Mobile owners have also given the chance to donate to the Disasters Emergency Committee's (DEC) Asian Tsunami fund by texting ""Donate"" to a simple short code number. Looking further ahead in the year, the MDA's chairman Mike Short, has predicted that more people will go online through their mobiles, estimating 15 billion WAP page impressions. Handsets with GPRS capability - an ""always on"" net connection - will rise to 75%, while 3G mobile ownership growing to five million by the end of 2005. These third generation mobiles offer a high-speed connection which means more data like video can be received on the phone. Globally, mobile phone sales passed 167 million in the third quarter of 2004, according to a recent report from analysts Gartner. That was 26% more than the previous year. It is predicted that there would be two billion handsets in use worldwide by the end of 2005.",0,tech287.txt
"Yahoo has reached the grand old age of 10 and, in internet years, that is a long time.",0,tech337.txt
"For many, Yahoo remains synonymous with the internet - a veteran that managed to ride the dot-com wave and the subsequent crash and maintain itself as one of the web's top brands. But for others there is another, newer net icon threatening to overshadow Yahoo in the post dot-com world - Google.",0,tech337.txt
"The veteran and the upstart have plenty in common - Yahoo was the first internet firm to offer initial public shares and Google was arguably the most watched IPO (Initial Public Offering) of the post-dot-com era. Both began life as search engines although in 2000, when Yahoo chose Google to power its search facility while it concentrated on its web portal business, it was very much Yahoo that commanded press attention. In recent years, the column inches have stacked up in Google's favour as the search engine also diversifies with the launch of services such as Gmail, its shopping channel Froogle and Google News.",0,tech337.txt
"For Jupiter analyst Olivier Beauvillain, Yahoo's initial decision to put its investment on search on hold was an error. ""Yahoo was busy building a portal and while it was good to diversify they made a big mistake in outsourcing search to Google,"" he said ""They thought Google would just be a technology provider but it has become a portal in its own right and a direct competitor,"" he added. He believes Yahoo failed to see how crucial search would become to internet users, something it has rediscovered in recent years. ""It is interesting that in these last few years, it has refocused on search following the success of Google,"" he said. But for Allen Weiner, a research director at analyst firm Gartner and someone who has followed Yahoo's progress since the early years, the future of search is not going to be purely about the technology powering it. ""Search technology is valuable but the next generation of search is going to be about premium content and the interface that users have to that content,"" he said. He believes the rivalry between Google and Yahoo is overblown and instead thinks the real battle is going to be between Yahoo and MSN. It is a battle that Yahoo is currently winning, he believes. ""Microsoft has amazing assets including software capability and a global name but it has yet to show me it can create a rival product to Yahoo,"" he said.",1,tech337.txt
He is convinced Yahoo remains the single most important brand on the world wide web.,0,tech337.txt
"""I believe Yahoo is the seminal brand on the web. If you are looking for a text book definition of web portal then Yahoo is it,"" he said. It has achieved this dominance, Mr Weiner believes, by a canny combination of acquisitions such as that of Inktomi and Overture, and by avoiding direct involvement in either content creation or internet access. That is not to say that Yahoo hasn't had its dark days. When the dot-com bubble burst, it lost one-third of its revenue in a single year, bore a succession of losses and saw its market value fall from a peak of $120bn to $4.6bn at one point. Crucial to its survival was the decision to replace chief executive Tim Koogle with Terry Semel in May 2001, thinks Mr Weiner. His business savvy, coupled with the technical genius of founder Jerry Yang has proved a winning combination, he says.",0,tech337.txt
"So as the internet giant emerges from its first decade as a survivor, how will it fare as it enters its teenage years? ""The game is theirs to lose and MSN is the only one that stands in the way of Yahoo's domination,"" predicted Mr Weiner. Nick Hazel, Yahoo's head of consumer services in the UK, thinks the fact that Yahoo has grown up with the first wave of the internet generation will stand it in good stead. Search will be a key focus as will making Yahoo Messenger available on mobiles, forging new broadband partnerships such as that with BT in the UK and continuing to provide a range of services beyond the desktop, he says. Mr Weiner thinks Yahoo's vision of becoming the ultimate gateway to the web will move increasing towards movies and television as more and more people get broadband access. ""It will spread its portal wings to expand into rich media,"" he predicts.",0,tech337.txt
Faster broadband in the UK is becoming a reality as more internet providers offer super-fast services.,0,tech352.txt
"Some lucky Britons can already take advantage of UK Online's 8 megabits per second service, which was launched in November 2004. BT Retail has announced that it will trial the same speed service, with a national rollout by year end. Other service providers are expected to follow suit and a glut of new voice and video services will follow.",1,tech352.txt
"""If the bandwidth is there then ISPs will buy it,"" said Jill Finger, a research director at analyst firm IDC. Others will be watching BT Retail's trials, which is initially for employees and later in the summer for customers, with interest. For BT Retail, she said, the super-fast service could be a way of differentiating it from other players. ""It has been losing market share and this could be one way of gaining some of that back,"" said Ms Finger. Wanadoo is set to trial an 8Mbps service in the summer and also plans to roll out unbundled services - which means it takes over the network from BT - which will provide speeds of up to 15Mbps. There is no timetable for this at the moment. Cable firms ntl and Telewest are also bound to increase bandwidth at some time in the future and, according to an ntl spokesman, are in a better position than BT in the long term. ""BT's network is limited compared to that of cable. With all the other services coming on stream such as video on demand, the question is will 8Mbps be enough?"" he asked.",0,tech352.txt
"Japan's economy teetered on the brink of a technical recession in the three months to September, figures show.",0,business006.txt
"Revised figures indicated growth of just 0.1% - and a similar-sized contraction in the previous quarter. On an annual basis, the data suggests annual growth of just 0.2%, suggesting a much more hesitant recovery than had previously been thought. A common technical definition of a recession is two successive quarters of negative growth.",1,business006.txt
"The government was keen to play down the worrying implications of the data. ""I maintain the view that Japan's economy remains in a minor adjustment phase in an upward climb, and we will monitor developments carefully,"" said economy minister Heizo Takenaka. But in the face of the strengthening yen making exports less competitive and indications of weakening economic conditions ahead, observers were less sanguine. ""It's painting a picture of a recovery... much patchier than previously thought,"" said Paul Sheard, economist at Lehman Brothers in Tokyo. Improvements in the job market apparently have yet to feed through to domestic demand, with private consumption up just 0.2% in the third quarter.",1,business006.txt
UK advertising giant WPP has posted larger-than-expected annual profits and predicted that it will outperform the market in 2005.,0,business035.txt
"Pre-tax profits rose 15% from a year ago to reach £546m ($1.04bn), ahead of average analysts' forecasts of £532m. Revenues were £4.3bn while the firm's operating margins were 14.1%, which it said could reach 14.8% by 2006. During the year WPP bought US rival Grey Global, creating a giant big enough to rival sector leader Omnicom.",0,business035.txt
"Chief Executive Martin Sorrell on Friday told Reuters news agency that WPP had submitted a proposal for United Business Media's NOP World market research unit. Analysts say the unit sell could sell for up to £350m. WPP in recent years has also bought firms such as Ogilvy & Mather and Cordiant Communications. It also includes the firms Young & Rubicam and J Walter Thompson. Events such as the Olympics helped boost WPP's profits in 2004. The company said the US Congressional elections and the FIFA World Cup are likely to present advertising opportunities in the near future. The long-term outlook looks ""very favourable"" because of media and technology developments and the strength of the US economy, WPP said.",1,business035.txt
"Federal Reserve chairman Alan Greenspan has warned that allowing huge US budget deficits to continue could have ""severe"" consequences.",0,business041.txt
"Speaking to the House Budget Committee he urged Congress to take action to cut the deficit, such as increasing taxes. While the US economy is growing at a ""reasonably good pace"" he warned that budget concerns were clouding the economic outlook for the US. Pension and healthcare costs posed the greatest risks to the economy, he said.",1,business041.txt
"The government program faces severe financial strains in coming decades as the massive baby-boom generation retires. ""I fear that we may have already committed more physical resources to the baby-boom generation in its retirement years than our economy has the capacity to deliver. If existing promises need to be changed, those changes should be made sooner rather than later,"" Mr Greenspan said. He also warned that unless the nation sees unprecedented rises in productivity ""retirement and health programmes would need ""significant"" changes. He called on Congress to cut promised benefits for retirees, as the promised benefits for the soon-to-retire baby boom generation were much larger than the government could afford.",0,business041.txt
"Meanwhile any move to narrow the deficit gap by raising taxes could pose a significant risk to the economy by dampening growth and spending, he added. He also urged Congress to reinstate lapsed rules that require tax cuts and spending to be offset elsewhere in the budget in an effort to prevent the US heading further into the red. Despite the dire warnings, Mr Greenspan did offer some good news for the short term. As US growth gathers steam and incomes rise that should lead to a narrowing of the deficit. Recent increases in defence and homeland security spending were also not expected to continue indefinitely, which should cut some costs. Since President George W Bush came to office the federal budget has swung from a record surplus to a record deficit of $412bn last year.",0,business041.txt
"Japanese industrial output fell in October while unemployment rose, casting further doubt on the strength of the country's economic recovery.",0,business046.txt
"Production dropped 1.6% in October, reflecting a decline in exports, while unemployment levels edged up 0.1% to 4.7%, slightly higher than forecast. The economy has grown for six quarters but growth slowed dramatically in the last quarter amid weaker global demand. Japan's government remains optimistic due to strong domestic demand.",0,business046.txt
Analysts had been forecasting a 0.1% rise in month on month industrial output.,0,business046.txt
"According to figures from the Ministry of Economy, Trade and Industry (METI), the decline was led by a fall in demand for electronic parts for mobile phones and digital televisions. Although inventories fell 0.7% month on month, they were 36% higher than a year ago. ""It's a sign that the economy's adjustment phase is stronger than expected,"" said Takashi Yamanaka, an economist with UFJ Bank. Japan downgraded its overall economic assessment earlier this month for the first time in a year.",1,business046.txt
"Growth slowed to 0.3% in the quarter ending September 30, down from 6.3% in the first quarter of 2004. Experts believe the economy -which stagnated for most of the 1990s -may be entering a softer patch on the back of rising oil prices and the falling dollar. Japanese government officials played down the latest data, arguing that domestic consumer demand was still resilient. ""The outlook for November is positive so I don't think one can say that conditions have worsened just because of the fall in October,"" said a METI official. Despite the rise in unemployment, jobless figures are still some way below historical highs of recent years. The comparatively weak economic date preyed on shares with the Nikkei down 1% in afternoon trade.",0,business046.txt
The South African government has put tax cuts and increased social spending at the centre of its latest budget.,0,business055.txt
"Aiming to both stir economic growth and aid the country's poor, finance minister Trevor Manuel said the focus of the 2005 budget was ""more for all"". The tax cuts target firms and individuals, cutting corporate tax from 30% to 29% and offering income tax cuts worth 6.8bn rand ($1.2bn; £910m). Spending on health and education will rise by 9.4% and 8.1% respectively. Spending on housing and sanitation will rise by 12%. All the spending increases will run over the next three years.",0,business055.txt
"Unveiling the 418bn-rand budget to parliament, Mr Manuel said the South African economy had grown by an average of 3.2% over the past four years, slightly below the African average of 4%.",1,business055.txt
"He predicted that the South African economy would grow by 4.3% in 2005 and 4.2% in 2006. Mr Manuel added that inflation fell to 4.3% in 2004 and is expected to remain at between 3% and 6% from now until at least 2008, helped by interest rates which are at their lowest level in 24 years. Given that both corporate and personal taxes are being cut - under the new measures, those earning less than 35,000 rand a year will be exempt from income tax - the extra 22.3bn rand in social spending will be partly met by higher fuel, tobacco and alcohol taxes.",0,business055.txt
"""In this budget, the focus is on more for all, not more for some, and not a hell of a lot more for a few, but spread across all of South Africa,"" said Mr Manuel. He said that the economic situation was a ""marked improvement"" on the position at the end of apartheid, but acknowledged that more needed to be done to improve the lives and livelihoods of the disadvantaged. About 280,000 jobs a year have been created in South Africa since 2000 but unemployment remains high, currently close to 30%. Economist Colen Garrow said the budget looked as if it would stimulate economic growth. ""It's pleasant to see the cut in company taxes, it's a good incentive for business,"" he said.",0,business055.txt
"Japanese industry is growing faster than expected, boosting hopes that the country's retreat back into recession is over.",0,business156.txt
"Industrial output rose 2.1% - adjusted for the time of year - in January from a month earlier. At the same time, retail sales picked up faster than at any time since 1997. The news sent Tokyo shares to an eight-month high, as investors hoped for a recovery from the three quarters of contraction seen from April 2004 on. The Nikkei 225 index ended the day up 0.7% at 11,740.60 points, with the yen strengthening 0.7% against the dollar to 104.53 yen. Weaker exports, normally the engine for Japan's economy in the face of weak domestic demand, had helped trigger a 0.1% contraction in the final three months of last year after two previous quarters of shrinking GDP. Only an exceptionally strong performance in the early months of 2004 kept the year as a whole from showing a decline. The output figures brought a cautiously optimistic response from economic officials. ""Overall I see a low risk of the economy falling into serious recession,"" said Bank of Japan chief Toshihiko Fukui, despite warning that other indicators - such as the growth numbers - had been worrying.",1,business156.txt
"Within the overall industrial output figure, there were signs of a pullback from the export slowdown. Among the best-performing sectors were key overseas sales areas such as cars, chemicals and electronic goods. With US growth doing better than expected the picture for exports in early 2005 could also be one of sustained demand. Electronics were also one of the keys to the improved domestic market, with products such as flat-screen TVs in high demand during January.",0,business156.txt
"An ex-chief financial officer at Boeing has received a four-month jail sentence and a fine of $250,000 (£131,961) for illegally hiring a top Air Force aide.",0,business161.txt
"Michael Sears admitted his guilt in breaking conflict of interest laws by recruiting Darleen Druyun while she still handled military contracts. Ms Druyun is currently serving a nine month sentence for favouring Boeing when awarding lucrative contracts. Boeing lost a $23bn government contract after a Pentagon inquiry into the case. The contract, to provide refuelling tankers for the US Air Force, was cancelled last year.",0,business161.txt
"The Pentagon revealed earlier this week that it would examine eight other contracts worth $3bn which it believes may have been tainted by Ms Druyun's role in the procurement process. Boeing sacked Mr Sears and Ms Druyun in November 2003 after allegations that they had violated company recruitment policy. Ms Druyun had talks with Mr Sears in October 2002 about working for Boeing, while she was still a top procurement official within the Pentagon. She subsequently joined the company in January 2003. Ms Druyun admitted that she had steered multi-billion dollar contracts to Boeing and other favoured companies.",1,business161.txt
"In documents filed in a Virginia court ahead of Mr Sears' sentencing, prosecutors blamed Boeing's senior management for failing to ask key questions about the ""legal and ethical issues"" surrounding Ms Druyun's appointment. Mr Sears told prosecutors that no other Boeing officials were aware that Ms Druyun was still responsible for major procurement decisions at the time she was discussing a job with Boeing. However, analysts believe Boeing may yet face civil charges arising from the scandal. The Pentagon has investigated 400 contracts, dating back to 1993, since the allegations against Ms Druyun came to light.",0,business161.txt
Boeing's corporate ethics have come under scrutiny on several occasions in recent years. Boeing was sued by Lockheed Martin after its rival accused it of industrial espionage during a 1998 contract competition. Boeing apologised publicly for the affair - although it claimed it did not gain any unfair advantage - and pledged to improve its procedures. The Pentagon subsequently revoked $1bn worth of contracts assigned to Boeing and prohibited the Seattle-based company from future rocket work.,0,business161.txt
"Investors have snapped up shares in Jet Airways, India's biggest airline, following the launch of its much anticipated initial public offer (IPO).",0,business169.txt
"The IPO for 17.3 million shares was fully sold within 10 minutes of opening, on Friday. Analysts expect Jet to raise at least 16.4bn rupees ($375m; £198m) from the offering. Interest in Jet's IPO has been fuelled by hopes for robust growth in India's air travel market.",1,business169.txt
"The share offer, representing about 20% of Jet's equity, was oversubscribed, news agency Reuters reported. Jet, which was founded by London-based travel agent Naresh Goyal, plans to use the cash to buy new planes and cut its debt. The company has grown rapidly since it launched operations in 1993, overtaking state-owned flag carrier Indian Airlines. However, it faces stiff competition from rivals and low-cost carriers. Jet's IPO is the first in a series of expected share offers from Indian companies this year, as they move to raise funds to help them do business in a rapidly-growing economy.",1,business169.txt
"French consumers increased their spending by 1.5% in January, a figure which bodes well for the country's economic growth, figures revealed.",0,business175.txt
"The National Statistic Institute (INSEE) added that consumer spending in January rose 3.8% on a year-on-year basis. Rising sales of household equipment were behind the increase. The INSEE also said that French consumer prices fell 0.6% in January, but were up 1.6% on an annual basis.",0,business175.txt
"Despite the general increase in spending in January, French households bought fewer cars in January. According to the INSEE, car sales fell 2.8% in January, following a fall of 0.6% in December. But on a year-on-year basis, the sector still saw a sales increase of 6.5%. Consumer spending fuelled France's economic growth in the last quarter of 2004 and analysts expect that it will continue to support the economy. ""It's a growth that will remain fragile and vulnerable to risks like a strong rise in long-term interest rates, tension in the oil price,"" Emmanuel Ferry, from Exane BNP Paribas told Reuters news agency.",1,business175.txt
"Meanwhile in Italy, consumer confidence rose to its highest level since October 2004. Economic research group ISAE has said that Italian consumer confidence rose to 104.4 from 103.3, despite a slight deterioration in short-term sentiment.",0,business175.txt
The US dollar has dropped against major currencies on concerns that central banks may cut the amount of dollars they hold in their foreign reserves.,0,business180.txt
"Comments by South Korea's central bank at the end of last week have sparked the recent round of dollar declines. South Korea, which has about $200bn in foreign reserves, said it plans instead to boost holdings of currencies such as the Australian and Canadian dollar. Analysts reckon that other nations may follow suit and now ditch the dollar. At 1300 GMT, the euro was up 0.9% on the day at 1.3187 euros per US dollar. The British pound had added 0.5% to break through the $1.90 level, while the dollar had fallen by 1.3% against the Japanese yen to trade at 104.16 yen.",1,business180.txt
"At the start of the year, the US currency, which had lost 7% against the euro in the final three months of 2004 and had fallen to record lows, staged something of a recovery.",0,business180.txt
"Analysts, however, pointed to the dollar's inability recently to extend that rally despite positive economic and corporate data, and highlighted the fact that many of the US's economic problems had not disappeared. The focus once again has been on the country's massive trade and budget deficits, with predictions of more dollar weakness to come. ""The comments from Korea came at a time when sentiment towards the dollar was already softening,"" said Ian Gunner, a trader at Mellon Financial. On Tuesday, traders in Asia said that both South Korea and Taiwan had withdrawn their bids to buy dollars at the start of the session. Mansoor Mohi-Uddin, chief currency strategist at UBS, said that there was a sentiment in the market that ""central banks from Asia and the Middle East are buying euros"". A report last month already showed that the dollar was losing its allure as a currency that offered rock-steady returns and stability. Compiled by Central Banking Publications and sponsored by the UK's Royal Bank of Scotland, the survey found 39 nations out of 65 questioned were increasing their euro holdings, with 29 cutting back on the US dollar.",0,business180.txt
"US phone company Qwest has said it will table a new offer for MCI after losing out to larger rival Verizon, setting the scene for a possible bidding war.",0,business188.txt
"MCI accepted a $6.75bn (£3.6bn) buyout from telecoms giant Verizon on Monday, rejecting a higher offer from Qwest. Qwest chairman Richard Notebaert sent a letter to MCI's board on Thursday saying that it plans to submit a new offer after examining Verizon's bid. Formerly known as Worldcom, MCI is a long-distance and corporate phone firm. Snapping up MCI would give the buyer access to a global telecommunications network and a large number of business-based subscribers. Shares of MCI were up more than 4% in electronic trading after the close of New York markets.",1,business188.txt
"Qwest said on Wednesday that MCI had rejected a deal worth $8bn. ""We would like to advise you that once we have completed our review of the Verizon merger agreement, we do intend to submit a modified offer to acquire MCI,"" the letter from Qwest said. Verizon's offer is made up of cash, shares and dividends, and a number of investors have said that it undervalues MCI. Verizon plans to swap 0.41 of its shares and $1.50 in cash for each MCI share, as well as offering special dividends of $4.50 a share. Both company boards have backed the deal, but regulators will still need to give their approval. As well as trying to lure investors with the promise of better returns, Qwest also reckons that its offer will face less regulatory scrutiny than Verizon's.",0,business188.txt
"The takeover would be the fifth billion-dollar telecoms deal since October as companies look to cut costs and boost client bases. Earlier this month, SBC Communications agreed to buy its former parent and phone trailblazer AT&T for about $16bn. There may be concerns other than cash, however, especially as MCI only emerged from bankruptcy protection last April. Verizon is far bigger than Qwest, has fewer debts and has built a successful mobile division. Also, MCI, while trading under the name Worldcom, became the biggest corporate bankruptcy in US history after admitting that it illegally booked expenses and inflated profits. Former Worldcom boss Bernie Ebbers is currently standing trial, accused of overseeing an $11bn fraud. Qwest, meanwhile, had to pay the Securities and Exchange Commission $250m in October to settle charges that it massaged earnings to keep Wall Street happy.",0,business188.txt
"The UK government will have to raise taxes or rein in spending if it wants to avoid breaking its ""golden rule"", a report suggests.",0,business195.txt
"The rule states that the government can borrow cash only to invest, and not to finance its spending projects. The National Institute of Economic and Social Research (NIESR) claims that taxes need to rise by about £10bn if state finances are to be put in order. The Treasury said its plans were on track and funded until 2008. According to NIESR, if the government's current economic cycle runs until March 2006 then it is ""unlikely"" the golden rule will be met. Should the cycle end a year earlier, then the chances improve to ""50/50"". Either way, fiscal tightening is needed, NIESR said.",1,business195.txt
"The report is the latest to call into question the viability of government spending projections. Earlier this month, accountancy firm Ernst & Young said that Chancellor of the Exchequer Gordon Brown's forecasts for tax revenues were too optimistic.",0,business195.txt
"It claimed revenues were likely to be £6bn below estimates by the end of the tax year despite the economy growing in line with forecasts. A Treasury spokesperson dismissed the latest claims, saying it was ""on track to meeting spending rules and the golden rule in the current cycle and beyond"". ""Spending plans have been set out until 2008 and they are fully affordable."" Other than its warning on possible tax hikes, the NIESR report was optimistic about the state of the UK and global economy.",0,business195.txt
"It said the recent record-busting surge in oil prices would have a limited effect on worldwide expansion, saying that if anything the ""world economy will continue to grow strongly"". Global gross domestic product (GDP) is tipped to be 4.1% this year, dipping to 4% in 2005, before picking up again to 4.2% in 2006. The US will continue to drive expansion until 2006, albeit at a slightly slower rate, as will be the case in Japan. Hinting at better times for UK exporters, NIESR said the euro zone ""is expected to pick up speed"".",0,business195.txt
"Growth in Britain also is set to accelerate, it forecast. ""Despite weak growth in the third quarter, the forces sustaining the upswing remain intact and the economy will expand robustly in 2005 and 2006,"" NIESR said, adding that ""the economy will become better balanced over the next two years as exports stage a recovery"". GDP is expected at 3.2% in 2004, and 2.8% in both 2005 and 2006. The main cloud on the horizon, NIESR said, was the UK's much analysed and fretted over property market.",0,business195.txt
