paragraph,p_label,doc_id
Double Olympic champion,0,sport075.txt
marked her first appearance on home soil since winning 1500m and 800m gold in Athens with a victory. There was a third success for Britain when,0,sport075.txt
"edged out Russia's Olga Fedorova and Sweden's Jenny Kallur to win the women's 60m race in 7.23secs. Maduaka was unable to repeat the feat in the 200m, finishing down in fourth as",0,sport075.txt
"took the win for Russia. And the 31-year-old also missed out on a podium place in the 4x200m relay as the British quartet came in fourth, with Russia setting a new world indoor record. There was a setback for Jade Johnson as she suffered a recurrence of her back injury in the long jump. Russia won the meeting with a final total of 63 points, with Britain second on 48 and France one point behind in third.",0,sport075.txt
led the way for Russia by producing a major shock in the high jump as he beat Olympic champion Stefan Holm into second place to end the Swede's 22-event unbeaten record.,0,sport075.txt
"won the triple jump with a leap of 16.87m, with Britain's Tosin Oke fourth in 15.80m.",0,sport075.txt
"won the men's pole vault competition with a clearance of 5.65m, with Britain's Nick Buckfield 51cm adrift of his personal best in third. And",0,sport075.txt
"won the women's 800m, with Britain's Jenny Meadows third. There was yet another Russian victory in the women's 400m as",0,sport075.txt
finished well clear of Britain's Catherine Murphy. Chris Lambert had to settle for fourth after fading in the closing stages of the men's 200m race as Sweden's,0,sport075.txt
held off Leslie Djhone of France. France's,0,sport075.txt
"won the men's 400m, with Brett Rund fourth for Britain.",0,sport075.txt
"took victory for Sweden in the women's 60m hurdles ahead of Russia's Irina Shevchenko and Britain's Sarah Claxton, who set a new personal best. Italy grabbed their first victory in the men's 1500m as",0,sport075.txt
kicked over the last 200 metres to hold off Britain's James Thie and France's Alexis Abraham. A botched changeover in the 4x200m relay cost Britain's men the chance to add further points as France claimed victory.,0,sport075.txt
World 100m champion Kim Collins says suspended sprinter Dwain Chambers should be allowed to compete in the Olympics again.,0,sport092.txt
"Chambers was banned for two years after testing positive for the anabolic steroid THG and his suspension runs out in November this year. But Collins says the British Olympic Association should reverse the decision to ban him from the Olympics for life. ""It was too harsh,"" Collins told Radio Five Live. ""They should reconsider."" Chambers has been in America learning American football but has not ruled out a return to the track. Collins added: ""He is a great guy and I have never had any problems with him. We are friends. ""I would like to see Dwain come back and compete again. He is a good person. ""Even though he made a mistake he understands what he did and should be given a chance once more.""",1,sport092.txt
Chelsea boss Jose Mourinho has insisted that Sir Alex Ferguson and Arsene Wenger would swap places with him.,0,sport159.txt
"Mourinho's side were knocked out of the FA Cup by Newcastle last Sunday before seeing Barcelona secure a 2-1 Champions League first-leg lead in the Nou Camp. But he denied his club was suffering a dip in form which league rivals Arsenal and Manchester United could exploit. ""They cannot speak to us about blips because they're not in a better position than us,"" Mourinho said. ""Do they want to change positions with us? We are top of the league by nine points and in the Carling Cup final. ""The only thing they can say they are in a better position than us in is the FA Cup. ""In the Champions League all three teams can either go through or go out but the one team that is in the best position is still Chelsea.""",0,sport159.txt
"Mourinho said it was important to keep his team's results in perspective. ""Don't try to put pressure on me because I am never under pressure,"" he warned. ""We have lost one important game this week - at Newcastle - and we're out of the FA Cup but I don't think a defeat in a first-leg tie is a real defeat. We are just 2-1 down at half-time."" Asked if his Chelsea honeymoon was now over, Mourinho replied: ""I have had 20 years of honeymoons with my wife. ""The day that this club is not happy with me is the day that I go.""",0,sport159.txt
"Arsenal's Sol Campbell has called the rivalry between Manchester United and the Gunners ""bitter and personal"".",0,sport188.txt
"Past encounters have stirred up plenty of ill-feeling between the sides and they meet again at Highbury on Tuesday. ""It is just more bitter and personal against United,"" the defender told The Guardian newspaper. ""There's an edge. ""After all that has happened, if we beat them it will be one of our sweetest ever wins, especially because of how we lost to them up there."" Last October, Arsenal lost 2-0 at Old Trafford, which ended a record 49-match unbeaten league run and sparked a mini-crisis, with the Gunners winning only three of their next 10 games.",1,sport188.txt
"""It had a psychological impact on us, but again because of the way we were defeated,"" added the 30-year-old, referring to a controversial penalty award for United's first goal. ""That was far more upsetting, losing like that, because they just seem to get away with it. You try and balance out over the course of a season but I've had so many rough decisions against them you begin to wonder."" With tensions spilling over afterwards - United boss Sir Alex Ferguson was allegedly pelted with pizza in the players' tunnel - there is little surprise that so much is riding on the return encounter on. ""Everyone at Arsenal has been waiting for this game,"" said Campbell. ""We are up for this one.""",0,sport188.txt
"Speaking on his long-term plans, Campbell signalled his intent to move abroad before he turns 35. ""I'm 30 now and in five years' time I won't be in this country - that's definite. ""Italy looks good to me because it would suit my kind of football. Spain is an option but the idea of tasting a new culture and learning another language excites me the most. I'm starting a little with French, of course.""",0,sport188.txt
"Tottenham manager Jacques Santini has resigned for ""personal reasons"".",0,sport202.txt
"The former France manager moved to White Hart Lane this summer but now wants to return to France. Santini said: ""My time at Tottenham has been memorable and it is with deep regret that I take my leave. I wish the club and the supporters all the best. ""Private issues in my personal life have arisen which caused my decision. I very much hope that the wonderful fans will respect my decision."" He added: ""I should like to thank (sporting director) Frank Arnesen and (chairman) Daniel Levy for their understanding."" Assistant coach Martin Jol has been put in temporary charge and will take care of team affairs for Saturday's Premiership match against Charlton.",1,sport202.txt
"Arnesen said the club were sad to see Santini go: ""We are obviously disappointed that Jacques is leaving us. We fully respect his decision. ""I can assure you that the club will act swiftly to minimise the impact of Jacques' departure. ""Our priority is to ensure that this season's performance remains unaffected by this move. ""I shall make a further statement on Monday, clarifying our position. We wish Jacques well.""",0,sport202.txt
Liverpool manager Rafael Benitez admitted victory against Deportivo La Coruna was vital in their tight Champions League group.,0,sport223.txt
"Jorge Andrade's early own goal gave Liverpool a 1-0 win. And Benitez said: ""We started at a very high tempo and had many chances. It is a very important win for us and we could have scored more goals. ""We were very good defensively and also good on the counter attack. We are pleased but move on to the next game."" Igor Biscan was outstanding in midfield after replacing injured Xabi Alonso, and Benitez said: ""He played very well. ""It is important to have all the players ready and a good squad so you can play more games at a high level."" Benitez added: ""It is all back in our own hands now, it was a great win for us and I was delighted with what I feel was the best Liverpool I have seen. ""As far as my feelings about winning in Spain, that is really not important. ""I want to see us win away matches in the Champions League, that it was in Spain was not my first consideration. ""As far as I am concerned it is important for Liverpool to win, it is not important in what country it is in."" Benitez added: Benitez said: ""We had a problem before the start, it was decided that Xabi could not play more than 45 minutes. ""But in the end because of the way that (Dietmar) Hamann and (Igor) Biscan performed, we did not need to change things until right at the end of the match. ""Depor are a good team and if you allow them to keep possession they can be very dangerous indeed. ""But we knew that if we hit them on the counter-attack it would make them nervous, and that is how it worked out."" Deportivo coach Javier Irureta said: ""Liverpool played very well and we just could not break them down. ""I know we have now gone six games at home in Europe without scoring, but that does not reflect our overall performances. ""But this time we did not play well and we lacked imagination. ""The goal was a bad mistake and a big blow to our confidence. Players who usually want the ball at that stage did not want it. ""I know we are bottom of the group, but as long as there is hope of qualifying, we will hang on to that.""",1,sport223.txt
Chelsea boss Jose Mourinho will not face any Football Association action over the comments he made after their Carling Cup tie with Manchester United.,0,sport231.txt
"Mourinho intimated that United boss Sir Alex Ferguson influenced referee Neale Barry after the duo walked down the tunnel together at half-time. But an FA spokesman told BBC Sport: ""We are not taking action over Mourinho. ""We have looked at the comments and we have decided that no further action is required. That is the end of it."" Mourinho was concerned that Ferguson's conversation with Barry was followed by an inconsistent display by the official. ""I see one referee in the first half and another in the second,"" said Mourinho. ""If the FA ask me what happened, I will tell them. What I saw and felt made it easier to understand a few things.",1,sport231.txt
"""Maybe when I turn 60 and have been managing in the same league for 20 years and have the respect of everybody I will have the power to speak to people and make them tremble a little bit. ""The referee controlled the game in one way during the first half but in the second they had dozens of free-kicks. It was fault after fault, dive after dive. ""But I know the referee did not walk to the dressing rooms alone at half-time. He should only have had his two assistants and the fourth official with him, but there was also someone else."" Referees chief Keith Hackett believes Mourinho should retract his comments about Ferguson and Barry as he believes the Blues boss has questioned their integrity. ""I'm hoping he might reconsider his comments, unfortunately this is the nature of the game,"" said Hackett. ""I don't want referees or myself getting in the psychological warfare between two managers. For the second leg we have an experienced referee, and we should be talking about the quality of that game rather than the refereeing. ""Sometimes managers have grounds for comments, and I note that, but a referees integrity has been questioned, that is offensive and should be avoided. Mr Mourinho should look at the facts."" Mourinho added that the match was entertaining for a goalless draw and insisted his team could still reach the final. ""It's 0-0, so if we win we go through and if we get a draw we go to extra time,"" he said. ""We have exactly the same chance we had before this game. ""We are confident of getting a result but we know what Manchester United is, a footballing power. It'll be difficult for us, but also for them.""",0,sport231.txt
Manchester United striker Ole Gunnar Solskjaer said he hoped to return next season following a career-threatening injury to his right knee.,1,sport249.txt
"The 31-year-old Norway international had surgery in Sweden in August to transplant cartilage into the joint. ""I'm in no doubt that I'll play again,"" Solskjaer told Aftenposten Daily. ""The problem will be the speed but we're talking about eight months' time. It's going as it should with the knee. I'm slavishly following a programme."" Solskjaer last played for United as a late substitute in May's FA Cup final win over Millwall. His contract with United runs out in 2006, by which time he will have been at the Premier League club for 10 years.",0,sport249.txt
Former captain Keith Wood believes Ireland can win only their second Grand Slam - and first since 1948 - in this year's RBS Six Nations Championship.,0,sport352.txt
"After claiming their first Triple Crown for 19 years last season, Wood tips his former team-mates to go one better. ""Things have been building up over the past few years and I think this is the year for Ireland,"" he told BBC Sport. ""There is a great chance to win a Grand Slam. A lot of things are in our favour with England and France at home."" Ireland have finished runners-up three times, including last year, since the old Five Nations became Six in 2000, and not finished outside the top three in the past five years.",1,sport352.txt
"Despite being without flanker Keith Gleeson, coach Eddie O'Sullivan has not had to contend with the sort of casualty lists that have hit England and Scotland in particular prior to the tournament. ""For Ireland to win it we need to stay relatively injury free, and fortunately we are one of the few teams that have done that so far,"" Wood added. ""It is going to be tough and we need to take all the luck and opportunities that come our way."" Ireland's last game of the tournament is against Wales in Cardiff - a fixture they have not lost since 1983.",0,sport352.txt
"But despite their traditional hospitality when the Irish are visiting, Wood believes Wales might end their four-match losing run against England in Cardiff. ""So many of the major England players have either retired in the last year or are injured that I think it will be very hard for them down in Cardiff,"" Wood added. ""Wales have had four brilliant games in the last year or so and lost all four, so the time is right for them now to beat one of the major teams.""",0,sport352.txt
Hong Kong is hoping to join Japan as co-host of the 2011 Rugby World Cup.,0,sport374.txt
"Japan has applied to host the tournament on its own, with the aim of taking it outside rugby's traditional strongholds for the first time. But Hong Kong Rugby Football Union (HKRFU) chairman John Molloy has called for the territory to host one of the pools and a quarter-final. The Japanese Rugby Football Union (JRFU) says it has yet to receive a formal presentation from the HKRFU. ""At this stage, we are only considering hosting the event by ourselves,"" said JRFU secretary Koji Tokumasu. ""We cannot examine any proposal unless we get it in a definitive form."" Japan faces stiff competition in the form of South Africa and New Zealand to host the event in seven years' time.",1,sport374.txt
"""Until now, the World Cup has been held in countries from the Six Nations or Tri-Nations,"" said Tokumasu. ""We think, and the IRB thinks, that it is time for rugby to go global. ""Japan is ready to host the tournament and we are looking forward to welcoming the world of rugby to Japan."" Tokumasu added that the 2002 football World Cup, co-hosted by Japan and South Korea, had been a huge success. ""As well as having the infrastructure in place, Japan also has the commercial clout to host one of sport's top competitions,"" he said. Last year, Japan launched its first professional rugby league and it has the fourth largest number of registered players (125,508) in the world after England, South Africa and France.",0,sport374.txt
Ulster clung on for a morale-boosting Celtic League win over bottom club Borders at Netherdale on Friday night.,0,sport384.txt
"A late try by Borders substitute Jonny Weston had set up a dramatic finish, but the Scottish side could not complete the fightback. Ulster had led 20-6 with tries from Paul Steinmetz and Bryn Cunningham. But the Irish province failed to add to the tally in the second half and ended up relieved to get the win to lift them to eighth place in the table. Borders had edged ahead with a sixth-minute penalty by Charlie Hore - only to hand the visitors the initiative via a gift try. Calum MacRae surrendered possession before centre Steinmetz sent a chip into the danger zone. Substitute Joe Pattison - who had come on for the injured Gareth Morton - wrongly thought the ball was trickling out of play and eased up on the chase.",1,sport384.txt
"The speedy Steinmetz had other ideas and he raced up to get the vital touch in the nick of time, giving Adam Larkin an easy conversion. Ally Warnock clawed back three points for Borders, but they were soon hit by another double-blow. First, Mark Blair was yellow carded for killing the ball on the ground and then full-back Cunningham bagged the second touchdown in the wake of fine work by skipper Andy Ward. Larkin again added the extras. Even worse was to come for Borders when Larkin kicked two more penalties just before the break, the second of which also led to Kelly Brown being sin-binned. The hosts gave themselves a glimmer of hope immediately after the restart, however, when Warnock struck a penalty at the other end. And he repeated the feat to set up the tense finale. Ulster coach mark McCall said he was delighted to get the victory. ""Borders are a tougher proposition this year in spite of the fact that they have not had a victory in some time,"" said McCall. ""In the first 20 minutes we were edgy but in the second 20 minutes we played some of our best rugby this season and scored two good tries.""",0,sport384.txt
"Morton, Moffat, MacRae, Hore, Berthinussen, Warnock, Moore, Thomson, Ford, Douglas, Blair, Stewart, Gray, Brown, McEntee.",0,sport384.txt
"Kay, Parr, McGee, Rennick, Weston, Millar, Pattison.",0,sport384.txt
"Cunningham, Maxwell, Bell, Steinmetz, Howe, Larkin, Campbell, S. Best, Shields, Moore, Frost, McCullough, Ward, Feather, N. Best.",0,sport384.txt
"Brady, McCormick, Longwell, Browne, Doak, S. Young, Bowe.",0,sport384.txt
Phil Fear (WRU),0,sport384.txt
Six Chris Paterson penalties gave Scotland victory in a dour but clinical encounter against Italy at Murrayfield.,0,sport407.txt
"Coach Matt Williams' side were outmuscled and outplayed in a tense first half but led 6-3 at the break. Paterson slotted four more second-half penalties and Scotland were denied a try when wing Sean Lamont's touchdown was ruled out for a forward pass. A late Andrea Masi try was small consolation for Italy, chasing their first away win in the Six Nations. Scotland came out on top of the early exchanges and took a quick 3-0 lead through the boot of full-back Paterson. But the more powerful Azzurri pack eventually rumbled into life.",0,sport407.txt
"A series of drives into Scottish territory set up a penalty attempt, missed by full-back Roland De Marigny, and a wayward drop-goal effort from Luciano Orquera. Scotland defended the initial thrusts but on 20 minutes Italy, after coming up yards short of the line, equalised through a De Marigny penalty. Italy were offered another penalty when Scottish flanker Simon Taylor was offside but the left-footed De Marigny pushed his kick wide. Scotland finally made the most of a rare foray into the Italian half and snatched three points from Paterson when an Italian forward handled the ball in a ruck.",1,sport407.txt
"As the half wore on, both sides squandered promising spells of momentum with sloppy penalties, and the period fizzled out with Scotland numerically, if not psychologically, on top. Italy's De Marigny narrowly missed a chance to level the scores again shortly after the break but his long-range kick shaved the right upright. And Scotland capitalised with a third Paterson penalty on 50 minutes. Williams' side seemed to have found a spark from somewhere and, after a couple of probing attacks, Paterson was able to slot another three points to widen the gap.",0,sport407.txt
"With the pendulum of possession swinging towards Scotland, Lamont thought he had wriggled over in the left corner after 65 minutes but play was recalled for a marginal forward pass from Paterson. Another Paterson penalty on 70 minutes kept the pressure on the wilting visitors. But John Kirwan's men had the last laugh when Gordon Ross' attempted clearance was charged down and Masi pounced for the try, converted by De Marigny.",0,sport407.txt
": C Paterson; S Webster, A Craig, H Southwell, S Lamont; D Parks, C Cusiter; T Smith, G Bulloch (capt), G Kerr; S Grimes, S Murray; S Taylor, J Petrie, A Hogg.",0,sport407.txt
"R Russell, B Douglas, N Hines, J Dunbar, M Blair, G Ross, B Hinshelwood.",0,sport407.txt
"R de Marigny; Mirco Bergamasco, C Stoica, A Masi, L Nitoglia; L Orquera, A Troncon; A Lo Cicero, F Ongaro, M Castrogiovanni; S Dellape, M Bortolami (capt); A Persico, D Dal Maso, S Parisse.",0,sport407.txt
"G Intoppa, S Perugini, CA del Fava, S Orlando, P Griffen, R Pedrazzi, KP Robertson.",0,sport407.txt
England prop Phil Vickery is staying positive despite a broken arm ruling him out of the RBS Six Nations.,0,sport411.txt
"The 28-year-old fractured the radius in his right forearm during Gloucester's 17-16 win over Bath on Saturday. He will undergo an operation on Monday and is expected to be out for at least six weeks. He said: ""This isn't an injury that will stop me from working hard on the fitness elements and being around the lads."" He added: ""I've got the operation this afternoon and I could be back doing fitness work after a week."" ""As frustrating as it is, I've got to be positive.""",1,sport411.txt
"After the game, Vickery spoke with Bath prop David Barnes, who also broke his arm recently. ""I had a chat with David Barnes and it looks like a similar injury to him,"" he said. ""He said he had the operation and he was back running after a week. ""There's no doubt that I'm going to get involved and be around this place as soon as I can after the operation."" Gloucester director of rugby Nigel Melville said: ""Phil has broken his radius, which is the large bone in his forearm. ""I don't really know how it happened, but Phil will definitely be out of action for at least six weeks. ""I feel very sorry for him, as he has been in great shape. He really needed 80 minutes of rugby this weekend, and then this happened. Mentally, it must be very hard for him.""",0,sport411.txt
Andy Roddick will play Cyril Saulnier in the final of the SAP Open in San Jose on Sunday.,1,sport424.txt
"The American top seed and defending champion overcame Germany's Tommy Haas, the third seed, 7-6 (7-3) 6-3. And Saulnier survived an injury scare in his semi-final with seventh-seeded Austrian Jurgen Melzer. The Frenchman twisted his ankle early in the second set but overcame Melzer, who was left fuming over a series of line calls, 6-7 (3-7) 6-3 6-3. ""I was feeling horrible earlier in the week,"" Roddick said. ""I thought tonight was another step in the right direction. ""On my returns, I was standing in more and I'm getting a little more depth, even if I don't hit a perfect return.""",0,sport424.txt
"Roddick won the last four points of the first-set tie-break before being broken at the start of the second set. But he broke straight back and then broke Haas again to lead 4-2. ""It's extremely frustrating when you have chances against a top-five player and don't do anything with them,"" admitted Haas. ""I rushed a few backhands and he took advantage."" Saulnier will move into the world's top 50 for the first time after his passage through to the final. ""It's taken a lot of work and a lot of fighting in my mind,"" he revealed. ""Sometimes I didn't believe I could get to a final and now I am here. I've stayed mentally strong. ""I'm on the way. I'll keep fighting and work a lot and I'll be up there.""",0,sport424.txt
Rafael Nadal continued his run of fine form to beat Guillermo Canas and reach the Mexican Open semis in Acapulco.,0,sport429.txt
"Eighth seed Nadal, who picked up his second ATP title when he beat Alberto Martin in last week's Brazil Open, saw off the Argentine third seed 7-5 6-3. He now meets Argentine wild card Mariano Puerta, who followed up his win over top seed Carlos Moya by overcoming Spain's Felix Mantilla, 6-4 3-6 7-6. Czech fifth seed Czech Jiri Novak was eliminated 7-5 6-1 by Agustin Calleri. The unseeded Argentine, who won the tournament two years ago, now plays Spain's Albert Montanes. Montanes advanced to his first semi-final of the year with a 4-6 6-3 6-4 triumph over sixth-seeded Italian Filippo Volandri. Argentina's Agustin Calleri beat fourth seed Jiri Novak 7-5 6-1 in a battle of former champions at the Mexican Open. Calleri won his only ATP title in Acapulco two years ago while Novak won the singles and doubles titles in 1998. Calleri will face Albert Montanes in the semi-finals after the Spaniard ousted sixth seed Filippo Volandri of Italy 4-6 6-3 6-4. Argentine wild card Mariano Puerta continued his improbable run, outlasting Felix Mantilla 6-4 3-6 7-6.",1,sport429.txt
"Roger Federer - nice bloke, fantastic tennis player - the ultimate sportsman.",0,sport473.txt
"When Lleyton Hewitt shook his hand after getting another thrashing, a third in as many months, the Australian said; ""You're the best."" How right he is. The stats speak for themselves: 11 titles from 11 finals during 2004 - three of them Grand Slams - and 13 final victories in a row going back to Vienna 2003. That's an open-era record. Hewitt, at times in Houston, showed form which easily matched his Grand Slam-winning efforts of 2001 and 2002. But he was outplayed. Twice. Hewitt, along with Andy Roddick and Marat Safin, is sure to be prominent during 2005. But realistically, all three will be fighting for the world number two ranking. According to all those players and even Federer himself, the Swiss star is in a different league.",0,sport473.txt
"""Right now I feel that a little bit,"" he told BBC Sport. ""I've dominated all the top ten players. They say nice things about me because I have beaten them all. I am dominating the game right now and I hope it continues!"" The number one player in the world is also the main man for promoting the sport off court. He has just been voted, by the International Tennis Writers, as the best ""Ambassador for Tennis"" on the ATP Tour. He has time for everyone. Every match, from first round to final, is followed by a series of press interviews in three languages; English, French and Swiss-German. After a major win, there are extra requests, obligations and interviews, all seen through to the end with courtesy and, most importantly, good humour. ""You guys are funny, I have a good time with you guys,"" he said, genuinely happy to talk into yet another tape recorder. ""I see you pretty much every day on the tour so to give away an hour for interviews is really no problem for me. ""If I can promote tennis and the sport then that is good for me. People say thanks back and that is nice."" What a refreshing attitude from someone who could easily dominate the sports pages for a decade. It sums up his modest personality. Shortly after collecting a Waterford Crystal trophy, a Mercedes convertible and a tasty cheque for $1.5m, Federer addressed the Houston crowd and concluded by saying ""thanks for having me"". Now he just needs to find a way of winning the French Open, the one Grand Slam to so far elude him.",1,sport473.txt
Tim Henman was named player of the year for 2004 by the Lawn Tennis Association at Wimbledon on Monday.,0,sport492.txt
"The Briton was recognised for the best year of his career, which saw him reach the semis at the French and US Opens. Scotland's Andrew Murray was named young player of the year after winning the US Open juniors, as well as a Futures event in Italy. And world number one Peter Norfolk won disabled player of the year after claiming his third US Open crown.",1,sport492.txt
"Great Britain's under 14 boys won the team of the year prize for their victory at the World Junior Tennis event in August. Henman will start his 2005 campaign at the Kooyong event on 12 January in a field that includes Roger Federer, Andy Roddick and Andre Agassi. And the Briton is optimistic of surpassing his best effort of a fourth-round place at the Australian Open, which begins the following week. ""I've often felt that the conditions suit my game in Melbourne so I'd love to be able to start next year by doing well at the Australian Open,"" Henman told his website. ""That's why I've changed my schedule slightly by committing to play in the Kooyong Classic. ""I'll be able to acclimatise while practising before the event and then will be guaranteed matches against the best players in the world. ""I think that will give me the best possible chance of doing well at the Australian Open.""",0,sport492.txt
Carlos Moya has chosen not to help Spain try and defend the Davis Cup crown they won in Seville in November.,1,sport499.txt
"Moya led Spain to victory over the USA but wants to focus on the Grand Slams in 2005, although insists he will return to the Davis Cup in 2006. ""After two years of total commitment with the Davis Cup team... I have taken this difficult decision to concentrate on the regular circuit,"" said Moya. ""They know that after this season they can count on me again if they so wish."" The 1998 French Open champion is determined to make an impact in the major events after spending much of the last eight years in the top 10. ""At the age of 29 I have set some tough goals in my professional career and this season I need to fix my objectives on specific dates and tournaments,"" he said. ""Since the Davis Cup in Seville I have been working on my condition as well as technical and medical aspects of my game which will allow me to come into the big events of the year in top form.""",0,sport499.txt
Moya began 2005 with victory in the Chennai Open on Sunday.,1,sport499.txt
Second seed Andre Agassi suffered a comprehensive defeat by Jurgen Melzer in the quarter-finals of the SAP Open.,0,sport509.txt
"Agassi was often bamboozled by the Austrian's drop shots in San Jose, losing 6-3 6-1. Defending champion and top seed Andy Roddick rallied to beat Sweden's Thomas Enqvist 3-6 7-6 (8-6) 7-5. But unseeded Cyril Saulnier beat the fourth seed Vincent Spadea 6-2 6-4 and Tommy Haas overcame eighth seed Max Mirnyi 6-7 (2-7) 7-6 (7-3) 6-2. Melzer has now beaten Agassi in two of their three meetings.",1,sport509.txt
"""I had a good game plan and I executed it perfectly,"" he said. ""It's always tough to come out to play Andre. ""I didn't want him to play his game. He makes you run like a dog all over the court."" And Agassi, who was more than matched for power by his opponent's two-handed backhand, said Melzer was an example of several players on the tour willing to take their chances against him. ""A lot more guys are capable of it now,"" said the American. ""He played much better than me. That's what he did both times. ""I had opportunities to loosen myself up,"" Agassi added. ""But I didn't convert on the big points.""",0,sport509.txt
Sun Microsystems has launched a pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour.,0,tech022.txt
Sun Grid costs users $1 (53p) for an hour's worth of processing and storage power on systems maintained by Sun. So-called grid computing is the latest buzz phrase in a company which believes that computing capacity is as important a commodity as hardware and software. Sun likened grid computing to the development of electricity.,1,tech022.txt
"The system could mature in the same way utilities such as electricity and water have developed, said Sun's chief operating officer Jonathan Schwartz. ""Why build your own grid when you can use ours for a buck an hour?"" he asked in a webcast launching Sun's quarterly Network Computing event in California. The company will have to persuade data centre managers to adopt a new model but it said it already had interest from customers in the oil, gas and financial services industries.",1,tech022.txt
"Some of them want to book computing capacity of more than 5,000 processors each, Sun said. Mr Schwartz ran a demonstration of the service, showing how data could be processed in a protein folding experiment. Hundreds of servers were used simultaneously, working on the problem for a few seconds each.",1,tech022.txt
"Although it only took a few seconds, the experiment cost $12 (£6.30) because it had used up 12 hour's worth of computing power. The Sun Grid relies on Solaris, the operating system owned by Sun. Initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers. It has not said how much the system will cost to develop but it already has a rival in IBM, which argues that its capacity on-demand service is cheaper than that offered by Sun.",1,tech022.txt
A rapid alerting service that tells home computer users about serious internet security problems is being launched by the UK government.,0,tech034.txt
"The service, IT Safe, will issue warnings about damaging viruses, software vulnerabilities and weaknesses on devices such as mobile phones. Alerts tell people how the threats affect them and what they can do to avoid trouble and protect themselves. The service will be free and those who sign up can get e-mail or text alerts. The scheme is aimed at home users and small businesses. The government estimates it will issue security alerts about six to 10 times a year, based on previous experience of virus outbreaks. ""There is a clear need for easy-to-understand and simple independent advice for non-technically minded people who use computers either at home or at work,"" said Home Office Minister Hazel Blears. ""The purpose of this new government service is to ensure computer users are aware of the risks involved and how to deal with them easily and effectively without causing alarm."" Those signing up will only be told about the most serious security threats that have the potential to affect millions of people.",0,tech034.txt
"Full-time staff are being employed to comb through the many hundreds of alerts issued each year by computer security firms to spot which ones have the potential to catch out a large number of people Between alerts the service will occasionally send messages giving people advice about safe ways to use their computers and phones. ""IT Safe will take our technical expertise and use it to help home users understand the risks and keep their computer systems, mobile phones and a range of related consumer electronic items, safe,"" said Roger Cumming, director of the National Infrastructure Security Coordination Centre (NISCC).",1,tech034.txt
"The NISCC, which is running the service, also stressed that those signing up would still need to use anti-virus software, firewalls, and software updates to stay secure. Warnings about security problems will tell people what the problem is, how it affects them and what they can do to avoid trouble. Alerts will not be issued unless users can do something to protect themselves against the threat. This might include downloading an update from an anti-virus vendor or updating software to close loopholes and fix vulnerabilities. However no software patches or programs will actually be dispensed through the site. The alerts will tell people how to go about getting hold of patches from security firms. The NISCC spokesman said the site and alerting service would stay in existence for as long as there were security bugs on home computers and other gadgets.",1,tech034.txt
"Government statistics show that more than half of all UK households own a home computer. It was estimated that almost 13 million of these were able to access the internet in 2004. The launch comes as the number of viruses and other malicious programs in existence is reaching unprecedented numbers. In September 2004, the number of malicious programs circulating topped the 100,000 mark. Some fear that this figure could hit 150,000 by September 2005. The creation of the national alert service follows similar efforts in the Netherlands and US. The National Alerting Service for the Netherlands (aka De Waarschuwingsdienst) and the US National Cyber Alerting Service also tell citizens of serious security threats.",1,tech034.txt
Apple has expanded its iPod family with the release of its next generation of the digital music players.,0,tech040.txt
"Its latest challenges to the growing digital music gadget market include an iPod mini model which can hold 6GB compared to a previous 4GB. The company, which hopes to keep its dominant place in the digital music market, also said the gold coloured version of the mini would be dropped. A 30GB version has also been added to the iPod Photo family. The latest models have a longer battery life and their prices have been cut by an average of £40. The original iPod took an early lead in the digital music player market thanks to its large storage capacity and simple design.",1,tech040.txt
"During 2004 about 25 million portable players were sold, 10 million of which were Apple iPods. But analysts agree that the success is also down to its integration with the iTunes online store, which has given the company a 70% share of the legal download music market. Mike McGuire, a research director at analyst Gartner, told the BBC News website that Apple had done a good job in ""sealing off the market from competition"" so far. ""They have created a very seamless package which I think is the idea of the product - the design, function and the software are very impressive,"" he said. He added that the threat from others was always present, however. ""Creative, other Microsoft-partnered devices, Real, Sony and so on, are ratcheting up the marketing message and advertising,"" he said. Creative was very upbeat about how many of its Creative Zen players it had shipped by the end of last year, he said. Its second-generation models, like the Creative Zen Micro Photo, is due out in the summer. It will have 5GB of memory on board.",1,tech040.txt
"Digital music players are now the gadget of choice among young Americans, according to recent research by the Pew Internet and American Life Project. One in 10 US adults - 22 million people - now owns a digital music player of some sort. Sales of legally downloaded songs also rose more than tenfold in 2004, according to the record industry, with 200 million tracks bought online in the US and Europe in 12 months. The IFPI industry body said that the popularity of portable music players was behind the growth. Analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players.",1,tech040.txt
"People are also starting to use them in novel ways. Some are combining automatic syncing functions many of them have with other net functions to automatically distribute DIY radio shows, called podcasts. But 2005 will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated handsets. According to Mr McGuire, research suggests that people like the idea of building up huge libraries of music, which they can do with high-capacity storage devices, like iPods and Creative Zens. Mobiles do not yet have this capacity though, and there are issues about the ease of portability of mobile music. Mr McGuire said Apple was ensuring it kept a foot in the mobile music door with its recent deal with Motorola to produce a version of iTunes for Motorola phones.",1,tech040.txt
A fresh delay has hit controversial new European Union rules which govern computer-based inventions.,0,tech080.txt
