paragraph,p_label,doc_id
"""There are some who are of the opinion that the mere presence of British and American troops in Iraq feeds the insurgency,"" he said. ""There is some truth in that, especially after the initial mistakes that were made - the heavy-handedness of operations like Fallujah, and the well-publicised instances of abuse at the hands of coalition forces."" Mr Kennedy pointed out that the Netherlands, Portugal and the Czech Republic, which all have troops operating in the southern sector of Iraq, have announced their imminent withdrawal ""regardless of the situation on the ground"".",0,politics093.txt
"He accused Mr Blair's government of ""being less than straightforward"" over its plans. ""Next week the prime minister should make a statement regarding the elections in Iraq,"" Mr Kennedy said during his City of London speech. ""He should set out a proper exit strategy, including the phased withdrawal of British troops, as the security situation allows."" Mr Kennedy also argued that British troops deployed in Iraq should be replaced with forces from other countries - ""especially Islamic countries"".",0,politics093.txt
"A British terror suspect held in Guantanamo Bay for 33 months plans to sue the government, it is reported.",0,politics100.txt
"Martin Mubanga claimed in the Observer that an MI6 officer played a key role in consigning him to the US camp in Cuba, following his arrest in Zambia. Mr Mubanga, 32, from Wembley, London, said he was brutally interrogated and daubed with urine at the camp. The home secretary said he would not be launching an investigation and that the media reports were not ""well informed"". Mr Mubanga, who has dual British and Zambian nationality, was one of four Britons who were released from the US camp in January.",1,politics100.txt
"He said he was sent there after being interrogated by a British man who said he was from MI6, shortly after his arrest in Zambia in March 2002. Mr Mubanga said he had been in Afghanistan and Pakistan to study Islam. But he said he was unable to return to the UK because he had lost his British passport, and was travelling on his Zambian passport instead. Mr Mubanga said the ""MI6 agent"" told him the passport had been found in a cave in Afghanistan along with documents listing Jewish groups in New York and suggested he had been on an al-Qaeda reconnaissance mission. Mr Mubanga said the man, and an American female defence official, tried to recruit him as an agent, but he refused and within three weeks was told he would be sent to Guantanamo Bay.",1,politics100.txt
"His lawyer Louise Christian said: ""'We are hoping to issue proceedings for the misfeasance of officials who colluded with the Americans in effectively kidnapping him and taking him to Guantanamo."" And Menzies Campbell, the Liberal Democrats' foreign affairs spokesman, said it was vital to establish whether ministers approved Mr Mubanga's transfer to Guantanamo. But a Foreign Office spokesman said he could not comment on the activities of British intelligence or security agencies. And Home Secretary Charles Clarke told BBC One's Breakfast with Frost: ""I'm not organising a specific investigation into it."" Mr Mubanga is the first of the four detainees freed last month to give a media interview. He told the Observer his worst moment was when he was told he would be released last March, only to be confined and told he would be there for many more years.",0,politics100.txt
"He claimed he was stripped of his clothes and mattress and forced to remain in an empty metal box, naked except for boxer shorts. And he said an interrogator used a mop to daub him with his own urine while he was chained hand and foot. Mr Mubanga, who insists he does not feel bitter, said: ""I've lost three years of my life, because I was a Muslim. He added: ""The authorities wanted to break me but they strengthened me. They've made me what I am - even if I'm not quite sure yet who that person is."" The US government denied the claims, saying it condemned and prohibited torture. In a statement, it said: ""The Department of Defense has no doubt that Mr Mubanga was properly detained as an enemy combatant under the laws of war. ""He was detained to prevent him from fighting against the US and our allies in the war on terror."" But Fair Trials Abroad director Stephen Jakobi said there were similarities between Mr Mubanga's account and those of other Guantanamo detainees. He said: ""The pattern is the same. The real problem is the concentration camp conditions in Guantanamo. ""Is [Charles Clarke] really pretending this is all made up?"" Mr Mubanga and the three other freed British detainees were released without charge by UK police on their return from Cuba.",1,politics100.txt
An English hospital has suspended plans to stop treating Welsh patients who have waited more than three months.,0,politics170.txt
"Hereford County Hospital had earlier said that from the new year patients waiting longer than this would be taken off waiting lists for hip and knee operations. GPs in Wales had feared patients could be pushed to the back of another queue. But after talks with Powys Health Board the hospital called off its plan until health chiefs meet early in January. Hereford Hospital Trust caused an outcry when it sent out a letter telling patients that for financial and administrative reasons it planned to turn down some orthopaedic patients. Shocked health officials in Powys said this meant they would be left with the prospect of patients and doctors having to find new appointments in other hospitals. Andy Williams, chief executive of Powys Local Health Board, had said it was ""a totally unacceptable way to behave"".",1,politics170.txt
"Mr Williams had said he did not think it was a Welsh-English issue, but said Hereford hospital was ""struggling financially and trying to pass the problem back to Powys"". He had told BBC Radio Wales: ""I have written straight back to the trust... to insist they withdraw this threat and treat the patients I am paying them to treat."" But after the hospital had agreed to the suspension, Mr Williams said he was optimistic a compromise could be reached which would ensure Welsh patients continued to be treated there. He said the problem had been caused by the difference in waiting time targets between England and Wales.",1,politics170.txt
"The target is 12 months for Welsh patients, but just three months in England. The contract with the Powys health board was worth £7m a year for the hospital and accounts for 12% of its patients. In a statement before the suspension of the idea, the Welsh Assembly Government said the situation was ""unacceptable"". ""But Powys Local Health Board is committed to ensuring our patients receive the care that is appropriate,"" said the assembly government. ""Although we will be challenging Hereford's decision we will put in place appropriate care for our patients. They will be contacted by their GPs in the next week."" Earlier, David Rose, Chief Executive of Hereford Hospitals NHS Trust, had said: ""It is with real regret that we have taken this step. ""We want to continue providing an excellent and fast service to Powys people but can only do this if we are paid to provide the service. ""In 2005 our waiting time will fall to a maximum of 6-months and we want Powys people to ask to be referred to our modern hospital. ""We appeal to Powys Local Health Board to allow Powys people to choose Hereford for their treatment.""",1,politics170.txt
"All four Britons held by the US in Guantanamo Bay will be returned to the UK within weeks, Foreign Secretary Jack Straw told the Commons on Tuesday.",0,politics192.txt
"Moazzam Begg, from Birmingham, and Martin Mubanga, Richard Belmar and Feroz Abbasi, from London, have been held by the US for almost three years. They were detained in the Cuban camp as part of the US-led ""war on terror"". Mr Straw said the US had agreed to release the four after ""intensive and complex discussions"" over security. He said the government had been negotiating the return of the detainees since 2003. All four families have been informed of their return and have been involved in regular discussions with the government, Mr Straw said.",0,politics192.txt
"But he added: ""Once they are back in the UK, the police will consider whether to arrest them under the Terrorism Act 2000 for questioning in connection with possible terrorist activity."" The shadow foreign secretary, Michael Ancram, welcomed the return of the four detainees. But he said there were still ""serious questions"" both over the possible threat the four pose to the UK, and the treatment they received while detained. Liberal Democrat foreign affairs spokesman Sir Menzies Campbell said the four had been rescued from a ""legal no-man's land"". ""Their civil rights were systematically and deliberately abused and they were denied due process.""",1,politics192.txt
"Azmat Begg, father of Moazzam, thanked his lawyers and the British people for the support he had received while campaigning for his son's release. He added: ""If they have done something wrong, of course they should be punished, but if they haven't, they shouldn't have been there."" Lawyer Louise Christian, who represents Mr Abbasi and Mr Mubanga, said the government should have acted sooner. She said: ""They should at the outset have said quite clearly to the American government that they were behaving in breach of international law and that the British government wanted no part of it and wanted Guantanamo Bay shut down. ""They didn't do that. They colluded with it."" Moazzam Begg's Labour MP Roger Godsiff welcomed his release, but said questions remained unanswered, particularly about charges. Asked about possible damages Mr Begg and the other detainees could bring against the US, Mr Godsiff said: ""People get released from prison when it's found that their prosecution was unsustainable and they are quite rightly awarded sizeable sums of money. ""I don't see any difference in this case."" Human rights campaigners have been outraged at the treatment of the detainees in Cuba. Amnesty International has called Camp Delta a ""major human-rights scandal"" and an ""icon of lawlessness"". Both Amnesty and the lobby group Guantanamo Human Rights Commission described the release as ""long overdue"". Civil rights group Liberty said it was ""delighted"" but called on the government to release men indefinitely detained in the UK without charge or trial.",1,politics192.txt
"Director Shami Chakrabarti called on the government to ""practise what it preaches"" and either free or charge 12 detainees at Belmarsh and Woodhill prisons. Law Lords ruled last month that the 12 were being held in contravention of human rights laws but they are still behind bars. The US has also announced that 48-year-old Australian Mamdouh Habib, previously accused of terrorist offences, will be released without charge from Camp Delta. Five British detainees released from Guantanamo in March last year were questioned by UK police before being released without charge.",0,politics192.txt
"A senior Tory MP has criticised agriculture department Defra's ""lackadaisical"" approach to planning for a future foot and mouth outbreak.",0,politics203.txt
"Public accounts committee chairman Edward Leigh was giving his reaction to a report by a government watchdog on lessons to be learnt from the crisis. The National Audit Office said Defra had improved its capacity to deal with future livestock disease outbreaks. But Mr Leigh said the department was ""dragging its heels"".",0,politics203.txt
"That comment referred to the setting up of a scheme to share any future compensation costs with industry. He also said Defra had been ""dreadfully slow"" in paying some of its bills dating from the foot and mouth crisis.",0,politics203.txt
"The outbreak, which began in 2001, led to the slaughter of 6.5 million animals, devastated many farms and rural businesses, and is estimated to have cost the UK up to £8bn. ""Four years after the outbreak, Defra is yet to begin its planned review of some of its contractors' costs, and £40m of invoices remain unpaid,"" Mr Leigh said. Mr Leigh also pointed out that the introduction of an IT system to help control future outbreaks had been delayed. In November it emerged European Commission compensation amounted to just over a third of the money the UK government had hoped to get as reimbursement for the billions lost through the foot and mouth crisis.",0,politics203.txt
"Ministers had hoped to get £900m from the European Union Vet Fund to help with animal slaughter and other costs but in the end was granted £349m. That was because the UK had valued the culled animals at between ""two and three times"" the commission's assessment of their likely market value. National Audit Office chief Sir John Bourn said a new compensation scheme was now being looked at. On the issue of the unpaid invoices, Sir John said Defra had paid 97% of the £1.3bn submitted by contractors since 2001, ""but has not agreed a final settlement with 57 contractors pending the results of its investigations"".",0,politics203.txt
"Mr Leigh said being ""better prepared"" would also help avoid the need for ""mass funeral pyres which provided an unsettling images of the 2001 outbreak"". A Defra spokesman said: ""We welcome the report. It acknowledges the progress the department has made since 2001 - particularly on contingency planning and our improved capacity and preparedness for combating another major disease outbreak. ""However, the department is aware that there are some areas requiring further work and we are working to resolve them as soon as is practicable.""",1,politics203.txt
Labour's leadership put on a show of unity at a campaign poster launch after MPs criticised Tony Blair and Gordon Brown over reports of their rift.,0,politics260.txt
"Mr Brown was joined at the launch by John Prescott and Alan Milburn, the man controversially put in charge of election planning by Mr Blair. A private meeting on Monday saw normally loyal MPs warn that feuding could jeopardise their election hopes. It follows a new book charting disputes between prime minister and chancellor.",0,politics260.txt
"The event was the first time Mr Milburn has shared a platform with the chancellor since taking Mr Brown's traditional poll planning role. But the pair chatted amicably and Mr Brown insisted he was happy with his current campaign task. Asked about how he would deal with claims that he did not trust the prime minister, Mr Brown replied: ""You can see that our record on the economy is about the British people trusting us to run the economy.""",1,politics260.txt
"He refused to comment on the new book, saying nobody should be distracted from the business of government. Mr Brown later told reporters: ""Of course I trust the prime minister."" Downing Street cited that comment when reporters' suggested Mr Brown had pointedly failed to deny claims he had once told Mr Blair: ""There is nothing you could ever say to me now that I could ever believe"". Labour's new posters say Britain is enjoying the lowest inflation since the 1960s, lowest unemployment for 29 years and the lowest mortgage rates for 40 years. They urge voters not to let the Tories take things backwards. Mr Milburn promised a poll campaign ""which is upbeat, confident and above all else optimistic about the future of our country"".",0,politics260.txt
"Conservative co-chairman Liam Fox derided the photo call, saying: ""The show of unity was the worst acting I have seen since Prisoner Cell Block H."" Labour had broken promises by raising taxes 66 times and brought the slowest economic growth in the English-speaking world, he said.",0,politics260.txt
"The prime minister and chancellor faced backbench discontent at Monday's meeting of the Parliamentary Labour Party over claims made in journalist Robert Peston's new book. Mr Blair told MPs and peers: ""I know from everyone here, in Cabinet and government, nothing is going to get in the way of a unified Labour Party with a unified position and winning the third term people desperately need."" Labour's Paul Flynn said the pair had had a ""scorching"" from MPs.",0,politics260.txt
"On Tuesday, deputy prime minister Mr Prescott told BBC News: ""They told us very clearly, it was the troops telling the leaders: get in line."" The new book claims Mr Prescott hosted a dinner in November 2003 where the prime minister told Mr Brown he would stand down before the next election because he had lost trust over the Iraq war. Mr Blair then changed his mind in June 2004, after Cabinet allies intervened and amid suspicion the chancellor was manoeuvring against him, writes Mr Peston. Mr Prescott said there was a dinner but the discussions were confidential. ""Of course as a waiter for 10 years I have a professional ability here,"" he joked.",1,politics260.txt
Peace and love have been in short supply in the Labour party in recent days.,0,politics261.txt
"If press reports are to be believed, Alan Milburn and Gordon Brown have been at each other's throats over the contents of Labour's next election manifesto. But the pair were all smiles on Tuesday morning, as they joined John Prescott to unveil Labour's latest poster campaign. The event - at Old Billingsgate Fish Market on the banks of the Thames - was a carefully choreographed show of unity. And the surest sign yet that we are heading for a general election in the next few months. It was also one of the most bizarre photo opportunities of recent years.",1,politics261.txt
"The first inkling something slightly odd was afoot was when - in place of the soft rock music normally chosen for such occasions - Labour's speakers crackled to life with the sound of Booker T and the MGs. Then a VW camper van trundled into view, decked out in that most mind-bending of psychedelic messages - ""lowest mortgage rate for 40 years"". As the side-door slid open, it looked for one glorious moment as if the Cabinet had decided to bury their differences and go on the road together, Scooby Doo-style. But, sadly, it wasn't the Cabinet who had raided the dressing-up box - just six rather ill-at-ease looking Labour students. Two were dressed as Regency dandies - to unveil a poster trumpeting ""the longest period of economic growth for 200 years"". Another pair of students were in a Beatle wig and Sgt Pepper jacket to highlight the ""lowest interest rates since the 1960s"".",0,politics261.txt
"The remaining two were dressed in a vague approximation of disco chic to demonstrate the ""lowest unemployment since the seventies"".",0,politics261.txt
"The politicians - led out by John Prescott - were soberly-suited as always. The event may have been designed to highlight Labour's economic success under Mr Brown, but there was little doubt who was in charge. The chancellor walked side-by-side with Mr Milburn, pointedly exchanging chit chat, as they approached the microphone. But it was Mr Milburn who took centre stage, speaking of the ""positive campaign"" the party hoped to stage in the ""coming weeks and months"".",0,politics261.txt
"The mobile poster vans would ""let people know Britain is working again"". Mr Brown repeated the familiar mantras displayed on the posters and spoke of Labour's ""shared purpose"" and ""united dedication"". It was left to Mr Prescott to pay glowing tribute to the chancellor's record and, in a final flourish, to produce his famous pledge card, from 1997, claiming Labour has met all of its promises. The event was carefully stage-managed to underline Cabinet unity. And, more specifically, to demonstrate the ""central role"" Mr Brown will play in the election campaign, despite being sidelined as campaign chief in favour of Mr Milburn.",1,politics261.txt
"But keen students of body language will have had a field day. There was much forced smiling for the cameras, but only Mr Prescott, who revels in such occasions, seemed to be truly enjoying himself. Mr Milburn made a point of turning to face the chancellor, as he spoke, nodding thoughtfully. But it was the former health secretary's final gesture, placing an arm on Mr Brown's back as they walked away from the microphones, which was perhaps the most telling. Thanks for dropping by Gordon, he might have been saying.",0,politics261.txt
The Tories failed to hold onto power in 1974 after Liberals demanded Sir Edward Heath quit in return for co-operation.,0,politics303.txt
"Documents released after 30 years reveal the failed negotiations by the then prime minister following the dramatic February general election. Liberal leader Jeremy Thorpe appeared willing to form a coalition government. But it partly collapsed over the Conservative leader's own role, prompting the Queen to ask Harold Wilson to form a Labour government. The February 1974 general election surprised the nation when it created a hung parliament with no party in overall control. Sir Edward had gone to the country for a fresh mandate amid the spiralling economic crisis, a miners' strike and the subsequent three-day week. Labour emerged with the most seats - but its 301 MPs were 17 short of the number Mr Wilson needed to form a majority.",1,politics303.txt
"Sir Edward, who had received more votes but had fewer MPs, believed he had the authority to remain at Number 10 providing the 14 Liberal MPs would support his government. He said the Liberals could keep out Labour in three ways: lend ad hoc support to his minority government, help draw up the government's programme, or have up to three Cabinet members in a coalition with the Conservatives. According to the documents released at the National Archives, the ""friendly and easy"" first meeting indicated that both Sir Edward and Mr Thorpe thought they had the makings of a deal. Mr Thorpe was in high spirits, having just led his party to a historic jump in support. He also argued for a grand coalition of all three main parties. But Sir Edward said that was impossible because the Labour left was set against it and the pair settled on trying for a Conservative-Liberal pact.",0,politics303.txt
"Hours later Sir Edward's hopes of a deal unravelled as Mr Thorpe's colleagues refused to support him. ""Jeremy said he was encountering a rather embarrassing problem with his colleagues about the prime minister personally,"" reads a telephone memo for Mr Heath.",1,politics303.txt
"""They feel they could not agree to serve as long as he is the prime minister. ""Asked if this was his own view he said - no it was not, I am very close to Ted and thought he was by far the most able man we had and he would be perfectly happy to serve - it was only some of his colleagues who were being difficult."" The following day, the stickling points had clearly become two-fold: Mr Thorpe's colleagues wanted electoral reform and Sir Edward's resignation. Mr Thorpe told Sir Edward: ""I am sorry this is obviously hell - a nightmare on stilts for you. ""Somehow I personally hope that we can work something out.""",0,politics303.txt
"Four hours later, Sir Edward called the Liberal leader back to Downing Street in a last attempt at a deal. The minutes of the meeting show how the chance of a coalition government quickly evaporated. ""The PM said he was bound to tell Mr Thorpe that his colleagues had told him that they would not agree to serve under any other prime minister. Mr Thorpe was at liberty to verify this by talking to one or two of the prime minister's colleagues."" Documents show that Sir Edward mulled over resigning and perhaps returning to coalition government in a Labour-led coalition. But he already knew Mr Wilson would not form a coalition with either the Liberals or the Conservatives because of the opposition of the Labour left. Within hours of his final talks with Mr Thorpe, Sir Edward told the nation he was resigning and the Queen invited Mr Wilson to form a new minority government.",1,politics303.txt
"The UK Independence Party outspent both Labour and the Liberal Democrats in the European elections, new figures show.",0,politics304.txt
"UKIP, which campaigned on a slogan of ""Say no to Europe"", spent £2.36m on the campaign - second only to the Conservatives' £3.13m. The campaign took UKIP into third place with an extra 10 MEPs. Labour's campaign cost £1.7m, the Lib Dems' £1.19m and the Greens' £404,000, according to figures revealed by the Electoral Commission on Wednesday. Much of the UKIP funding came from Yorkshire millionaire Sir Paul Sykes, who helped bankroll the party's billboard campaign. Critics have accused the party of effectively buying votes. But a UKIP spokesman said Labour and the Conservatives had spent £10m between them on the last general election. ""With the advantages of public money the others have, the only way the smaller parties can get their message across is by buying the advertising space,"" he added.",1,politics304.txt
"A major change of direction is needed in Britain if it is to prosper, the shadow chancellor said as the Tory Party spring conference began.",0,politics374.txt
Oliver Letwin said the UK could not compete with other countries without the £4bn tax cuts he was promising. Tory co-chairman Liam Fox had opened the forum in Brighton with an attack on Labour's record and party leader Michael Howard is due to speak later. Tony Blair has said Conservative policies would cause economic failure. But Mr Letwin said Britain had fallen from fourth to 11th in the international economic competitiveness league.,1,politics374.txt
"""Can this country compete, can this country prosper, unless we do something about the burden of regulation and tax on our economy?"" he said. ""If we are going to take on the great challenges, the challenges like those posed by the Chinese and the Indians, we have got to do something about getting down the burden of regulation and getting down the burden of tax,"" he said. ""The fact is the very carefully costed, fully funded plans we have laid out for saving £12bn by 2007-2008 are absolutely crucial to delivering an economy that will prosper and provide people with jobs and indeed provide the public services with the money they need on a sustainable long-term basis."" Mr Letwin said voting for Labour meant choosing higher taxes, borrowing and waste.",0,politics374.txt
"Earlier, Dr Fox had said Labour's rule had been characterised by ""lost trust and failure to deliver"". He also attacked the government's ""failure"" to control immigration and asylum and criticised its record on the NHS, telling delegates Labour cannot be trusted on education or crime. A Tory government would sort out the ""shambles"" of immigration, put patients before statistics and bring discipline to schools, he said. Michael Howard, who had been due to welcome delegates to the conference on Friday, will address them in a lunchtime speech. His welcome address had to be postponed after he stayed in London to lead the party's opposition to the Prevention of Terrorism Bill in its lengthy progress through Parliament. The bill was finally passed on Friday evening, after more than 30 hours of debate. Mr Howard is likely to defend his party's handling of the bill, which was only passed after the Conservatives accepted Prime Minister Tony Blair's promise that MPs would be able to review it within a year.",0,politics374.txt
Former Olympic champion Michael Johnson has accused Britain's top sprinters of lacking pride and ambition.,0,sport037.txt
"""At the moment, the biggest factor on the mind of British sprinters is to be number one in Britain,"" the world 200m and 400m record holder told Five Live. ""Athletics at the moment is all about international competitions and they need to show a little more pride."" However, Linford Christie countered: ""It's easy to criticise when you haven't gone through the system here."" Johnson was involved in a verbal spat with Britain's Darren Campbell earlier this year. The American had cast doubt on Campbell's claims he had torn a hamstring in the wake of his failure to reach the Olympic 100m and 200m finals.",0,sport037.txt
"And the American remains highly critical of aspects of British sprinting. ""The only time you see British sprinters getting upset or riled is when there is a debate as to which one is better than the other,"" he claimed. ""Athletes here have to compete more outside the UK. Their focus has to be on being the best in the world and not just on being the top British sprinter."" Speaking at an elite coaches' conference in Birmingham, Johnson also argued that although there has been more investment in the sport in Britain, it had not necessarily reaped the rewards. ""You can't fix everything with money,"" he admitted. ""You contrast the situation here to that of some US athletes who have no funding. ""Those who aren't funded might be hungrier and more motivated because their road to success is a lot more difficult and challenging. ""So when they get to the top they are more appreciative.""",1,sport037.txt
Ballymena sprinter Paul Brizzel will be among eight of Ireland's European Indoor hopefuls competing in this weekend's AAA's Championships.,0,sport062.txt
"US-based Alistair Cragg and Mark Carroll are the only Irish athletes selected so far for the Europeans who will not run in Sheffield. Brizzel will defend his 200m title in the British trials. In-form James McIlroy will hope to confirm his place in the British team for Madrid by winning the 800m title. McIlroy has been in tremendous form on the European circuit in recent weeks. He is one of the fastest 800m runners in the world this winter and already seems assured of a place in Madrid. Corkman Mark Carroll confirmed in midweek that he would join Cragg in the European Championships. Carroll is ranked number three in the world 3000m ranking at the moment with Cragg occupying top spot. Meanwhile, nine-times champion Dermot Donnelly will not be coming out of retirement to compete in the Northern Ireland Cross Country Championships in Coleraine on Saturday. An injury crisis in the Annadale Striders squad led to Donnelly being entered by coach John McLaughlin but the athlete told BBC Sport on Friday evening that he would not be running. Willowfield's Paul Rowan will go in as individual favourite but Annadale could have a tough job holding on to their team title as Andrew Dunwoody and Noel Pollock are unlikely to run.",1,sport062.txt
Jo Pavey will miss January's View From Great Edinburgh International Cross Country to focus on preparing for the European Indoor Championships in March.,0,sport074.txt
"The 31-year-old was third behind Hayley Yelling and Justyna Bak in last week's European Cross Country Championships but she prefers to race on the track. ""It was great winning bronze but I'm wary of injuries and must concentrate on the indoor season,"" she said. ""Because of previous injuries I don't even run up hills in training."" Pavey, who came fifth in the 5,000m at the Athens Olympics, helped the British cross country team win the team silver medal in Heringsdorf last week. She is likely to start her 3,000m season with a race in either Boston or Stuttgart at the end of January.",1,sport074.txt
Mark Lewis-Francis has stepped up his preparations for the new season by taking advice from British sprint icon Linford Christie.,0,sport094.txt
"The 22-year-old is set to compete at Sheffield this weekend and will then take on Maurice Greene and Kim Collins in Birmingham on 18 February. ""Training in Wales and getting advice from Linford Christie is broadening my mind,"" said Lewis-Francis. The sprinter has also shed weight since winning relay gold at the Athens Games. ""Last year I was 91kg, now I am 86.9kg - hopefully my times will come down,"" he said. ""This has been brought about by eating the right foods and cutting out the snacks. It is just discipline and being more focused about what I am doing.",1,sport094.txt
"""I am still keeping up my weights work and I can see the improvement in my running."" Despite playing his part in Britain's successful 4x100m relay team, Lewis-Francis still feels the frustration of missing out on the individual 100m final at the 2004 Olympics. ""That was heartbreaking, but I had made it to the semi-final and for me, on a personal level, that was an achievement. ""I just have to be patient and build up for the next Olympics. That is my goal and whatever I do between now and then will be geared to making the final.""",0,sport094.txt
Arsenal boss Arsene Wenger has been guaranteed transfer funds to boost his squad the summer.,0,sport143.txt
"The club's managing director, Keith Edelman, stressed that the development of their new £350m stadium had no affect on Wenger's spending power. ""The money is there. Don't worry we've got it,"" Edelman told BBC Sport. ""Hopefully, we'll spend it this summer and in the coming years. Arsene attends all our board meetings and he knows our finances are very strong.""",0,sport143.txt
"Edelman added that it was pointless having a brand new stadium if the team did not match the surroundings. ""Its great to have nice, new surroundings, but if the team aren't performing on the pitch, then there isn't great respect in having a fabulous stadium,"" he said. ""It's important that we had sufficient funds for our team in place, before we began on the stadium.""",1,sport143.txt
Marcel Desailly insists there is no chance of history repeating itself when Chelsea take on Barcelona on Wednesday.,0,sport181.txt
"The French star was part of the Chelsea side crushed 5-1 at the Nou Camp in the Champions League quarter-final second leg in 2000. ""Things will be totally different this time,"" he told BBC Sport. ""Now everyone knows about Chelsea and is a little bit afraid of them. They are one of the major clubs in Europe and the pressure will be on Barcelona."" Chelsea have not played Barcelona since that quarter-final tie five years ago. The Blues had looked destined to progress after winning the first leg at Stamford Bridge 3-1, courtesy of two goals from Tore Andre Flo and one by Gianfranco Zola. But they collapsed in the second leg, going down to strikes from Rivaldo (2), Luis Figo, Dani and Patrick Kluivert.",0,sport181.txt
"Former Chelsea captain Desailly, who is now playing for Al-Gharafa in Qatar, says there is no comparison between that side and the current Blues team, who are top of the Premiership. ""Mentally they are much stronger, even though a lot of their players are young,"" the 36-year-old said. ""We made some mistakes at the Nou Camp in 2000 - a lot of them were individual mistakes. ""It would not happen now. This team has a new motivation and a different mentality."" World Cup winner Desailly saw huge changes during his time at Stamford Bridge. He was signed for £4.6m from AC Milan in 1998 by Ruud Gullit and went on to play under Gianluca Vialli and Claudio Ranieri. But the biggest change occurred when billionaire Roman Abramovich bought the club in 2003. Desailly says the Russian's arrival helped to instil a winning mentality at the club as well as a demand for success. ""The whole of Chelsea is different now - the chairman, the manager and all the players,"" he said.",1,sport181.txt
"""Everything is new and there is a huge determination to win. ""Since that game in 2000, Chelsea have gained more experience in Europe and were very close to reaching the Champions League final last season."" Desailly is one of the most decorated players in the history of football. He won the 1998 World Cup and 2000 European Championship with France, the Champions League in 1993 with Marseilles and 1994 with AC Milan, two Serie A titles and the FA Cup in 2000 with Chelsea. He is now winding down his career in Qatar, alongside the likes of Frank Lebeouf, Josep Guardiola, Titi Camara, Gabriel Batistuta and Christophe Dugarry. So he is full of admiration for two of his colleagues from the great Milan side of the mid-90s who are likely to line up against Manchester United on Wednesday - Paolo Maldini and Alessandro Costacurta. ""I'm happy that they have managed to play so long at a high level,"" he said. ""I made a vow to Costacurta that as long as he plays, I will continue to play. ""And it's amazing that Paolo has managed to play at such a high level for such a long time.""",0,sport181.txt
Arsenal manager Arsene Wenger has signed a new contract to stay at the club until May 2008.,0,sport196.txt
"Wenger has ended speculation about his future by agreeing a long-term contract that takes him beyond the opening of Arsenal's new stadium in two years. He said: ""Signing a new contract just rubber-stamps my desire to take this club forward and fulfil my ambitions. ""I still have so much to achieve and my target is to drive this club on. These are exciting times for Arsenal.""",1,sport196.txt
"The 55-year-old Frenchman told Arsenal's website www.arsenal.com: ""My intention has always been clear. I love this club and am very happy here."" Wenger has won the title and the FA Cup three times each during his reign. Chairman Peter Hill-Wood said: ""We are absolutely delighted that Arsene has signed an extension to his contract. ""Since his arrival in 1996, he has revolutionised the club both on and off the pitch. ""As well as the six major honours he's won during his time here, Arsene has been a leading influence behind all the major initiatives at the club including the construction of our new training centre and also our new stadium.",0,sport196.txt
"""The club has continued to reap the benefits of Arsene's natural eye for unearthing footballing talent. ""We currently have a fantastic crop of young players coming through the ranks together with a number of world-class players who are playing a wonderful brand of football."" Meanwhile, Arsenal director Danny Fiszman is looking for Wenger to stay beyond 2008. ""When we come towards the end of his contract we will both review the situation. I'm sure we will want him to stay on and I hope he will too,"" said Fiszman.",0,sport196.txt
Charlton manager Alan Curbishley paid tribute to two-goal striker Jonatan Johansson after beating Norwich.,0,sport220.txt
"Curbishley said after the 4-0 win: ""There was talk about Norwich being interested in the summer but I have a lot of faith in Jonatan. ""When there was talk of other clubs I just told him he was going nowhere. ""He's part of our squad and he got us a couple of important goals early on. I'm sure he's happy here, but I was delighted with all the players."" Curbishley was subjected to criticism from Charlton fans recently, and he said: ""The thing about this club is that we have got where we are by all pulling in the same direction. ""That's happened for however long I've been here and we don't want people taking sides.""",1,sport220.txt
Southampton are set to unveil Harry Redknapp as their new manager at a news conference at 1500 GMT on Wednesday.,0,sport233.txt
"The former Portsmouth boss replaces Steve Wigley, who has been relieved of first-team duties after just one win in 14 league games in charge. Redknapp, 57, quit his Fratton Park position on 24 November and vowed: ""I will not go down the road - no chance."" Pompey coach Kevin Bond is poised to join Redknapp, who will be Saints' third boss of the season. Redknapp's first game in charge will be at home to Middlesbrough on Saturday. Portsmouth chairman Milan Mandaric said he was ""disappointed"" by the news and claimed Redknapp had been in talks with Southampton for ""some time"".",1,sport233.txt
"""It would appear that negotiations over this have been going on for some time,"" Mandaric said on Portsmouth's official website. ""I am surprised and a little shocked that the chairman of Southampton has not picked up the phone and kept me informed."" According to Mandaric, Redknapp vowed he would not join their South coast rivals when he left Portsmouth. ""I said to Harry 'I hope you don't go to Southampton', and he told me 'absolutely not',"" he said. ""I'm wouldn't say I'm bitter, disgusted or angry, just disappointed, but it's Harry's life and it's his decision."" Redknapp became a cult hero after leading Portsmouth into the Premiership for the first time, and then masterminding their survival in their debut season. But he left the club claiming he needed a break from football, though many believed he was upset with Mandaric's decision to bring in Velimir Zajec as executive director.",0,sport233.txt
"Southampton chairman Rupert Lowe was desperate to give former academy director Wigley, who replaced Paul Sturrock just two games into the season, every chance to succeed at St Mary's. But results under Wigley have been poor and Southampton are deep in trouble near the foot of the table. When Redknapp's appointment is confirmed, he will be Saints' ninth manager in eight years.",0,sport233.txt
Women's football legend Mia Hamm has played her final game.,0,sport241.txt
