paragraph,p_label,doc_id
Pole vaulter Yelena Isinbayeva broke her own indoor world record by clearing 4.89 metres in Lievin on Saturday.,1,sport006.txt
"It was the Russian's 12th world record of her career and came just a few days after she cleared 4.88m at the Norwich Union Grand Prix in Birmingham. The Olympic champion went on to attempt 5.05m at the meeting on France but failed to clear that height. In the men's 60m, former Olympic 100m champion Maurice Greene could only finish second to Leonard Scott. It was Greene's second consecutive defeat at the hands of his fellow American, who also won in Birmingham last week. ""I ran my race perfectly,"" said Scott, who won in 6.46secs, his best time indoors. ""I am happy even if I know that Maurice is a long way from being at his peak at the start of the season.""",0,sport006.txt
World and Commonwealth 100m champion Kim Collins will compete in the 60m at the Norwich Union Grand Prix in Birmingham on 18 February.,0,sport010.txt
"The St Kitts and Nevis star joins British Olympic relay gold medallists Jason Gardener and Mark Lewis-Francis. Sydney Olympic 100m champion and world indoor record holder Maurice Greene and Athens Olympic 100m silver medallist Francis Obikwelu will also take part. Collins ran in Birmingham at the 2003 World Indoor Championships. ""I'm looking forward to competing against such a strong field,"" he said. ""I got a great reception form the crowd at the NIA when I won my 60m world indoor silver medal in 2003 and it will be really exciting to return to this venue."" The world champion says he's in good shape but he isn't underestimating the home competition. ""Jason Gardener and Mark Lewis-Francis are Olympic gold medallists now and I'm sure they'll be aiming to win in front of their home supporters. ""I'm looking forward to competing against Britain's best sprinters and I'm sure the 60 metres will be one of the most exciting races of the evening."" Collins was sixth in the Olympic final in Athens but is hoping for a better result at the World Championships in Finland this summer. ""This will be a big year for me and I plan to defend my 100m world title in Helsinki in August. Before then I want to perform well over 60m indoors and start my year in winning form.""",1,sport010.txt
Greek sprinters Kostas Kenteris and Katerina Thanou are expected to find out on Wednesday if they will be banned for missing drugs tests this summer.,0,sport051.txt
The International Association of Athletics Federations (IAAF) council held a conference call on Tuesday and are set to announce their decision. Kenteris and Thanou could be suspended for up to two years. The duo withdrew from the Olympics after missing a test but claimed they had suffered a motorcycle crash. The Greek authorities have also brought criminal charges against the sprinters for avoiding a drugs test and faking an accident. Their former coach Christos Tzekos is also facing charges and all three are awaiting a trial date.,1,sport051.txt
"However, the IAAF will determine the sprinters' future on the track after carefully considering all the evidence. The sport's ruling body is expected to direct the Greek federation in what action it should take against the sprinters. Kenteris and Thanou can appeal against any decision at the Court of Arbitration for Sport. The sprinters both sent written explanations to the IAAF, which have been taken into account. The IAAF sent an official warning to the sprinters and coach Tzekos after they were discovered training in Qatar rather than in Crete, where they had said they would be. But Kenteris and Thanou then went on to skip tests in Tel Aviv and Chicago, when they decided to fly back to Greece early. Just before the Olympics, the pair dramatically missed another test in Athens before withdrawing from the Games. Kenteris, 31, won gold in the 200m at the Sydney Olympics in 2000, where Thanou, 29, won silver in the 100m.",0,sport051.txt
Olympic heptathlon champion Carolina Kluft was full of admiration for Britain's Kelly Sotherton as the pair prepared to clash in Birmingham.,0,sport056.txt
"Both will be in action on Friday in the 60m hurdles and long jump ahead of the European Indoor Championships later this month in Madrid. Sotherton finished third behind the Swede in Athens, and Kluft said: ""I knew about her, she's a great girl. ""She looked very good early in the season and was competing really well."" Kluft showed impressive early-season form on Tuesday in Stockholm's GE Galan meeting, winning the sprint hurdles, the long jump and the 400m. Sotherton has also displayed promise, with a new high jump personal best in Sheffield at the combined Norwich Union European trials and AAA Championships, and a second place in the long jump behind Jade Johnson.",1,sport056.txt
"Double Olympic champion Kelly Holmes was back to her best as she comfortably won the 1,000m at the Norwich Union Birmingham Indoor Grand Prix.",0,sport069.txt
"The 34-year-old, running only her second competitive race of the season, shook off the rust to win in two minutes, 35.39 seconds. But she is still undecided about competing in the European Championships in Madrid from 4-6 March. ""I'll probably be entered and make my mind up at the last minute,"" she said. ""My training hasn't gone as well as expected but I've got two weeks to decide. ""I need to take my time and make sure I feel good about what I'm doing. ""I felt very good here but with the crowd behind you, you feel like you can do anything."" American",1,sport069.txt
"was the eventual winner of the men's 60m race which almost ended in farce. Three athletes were disqualified for false starting, including Britain's Mark Lewis-Francis, who was the first man guilty of coming out of his blocks too quickly. World 100m champion Kim Collins clinched second spot ahead of world 60m record holder and Scott's training partner Maurice Greene. Jason Gardener's unbeaten run came to an end as he came fifth and he will need to improve if he is to defend his European title in Madrid. ""You can't win them all,"" said Gardener afterwards. ""And I was very disappointed as I know I'm capable of doing better."" Russian",0,sport069.txt
was back on record-breaking form in the pole vault at the National Indoor Arena.,0,sport069.txt
"The Olympic champion set a new world mark of 4.88m to break her own record - which she set just six days ago - and beat Russian rival Svetlana Feofanova. It was Isinbayeva's 11th world record - indoors or out - since July 2003. ""I'm so happy and I will do my best to break the 5m barrier soon,"" the 22-year-old told BBC Sport. Jamaica's",0,sport069.txt
"stormed to a personal best of 7.13 seconds to claim the women's 60m sprint. Belgian Kim Gevaert, who will be one of the favourites for next month's European title, took second while American Muna Lee was third. There was disappointment for British pair Jeanette Kwakye and Joice Maduaka who finished seventh and eighth respectively.",0,sport069.txt
Jamaican,0,sport069.txt
stretched her unbeaten record to 25 races as she effortlessly claimed the 200m. The Olympic champion set a new indoor personal best of 22.38 seconds - the fastest time in the world this season.,0,sport069.txt
fought off fellow Briton Tim Abeyie to take the men's 200m in a personal best of 20.88.,0,sport069.txt
"continued her outstanding start to the season, beating a strong international field, which included two-time Olympic 100m hurdles bronze medallist Melissa Morrison, to claim the women's 60m hurdles. The 25-year-old Briton clocked 7.98 seconds while pre-European Championships favourite Russian Irina Shevchenko finished down in sixth. Ethiopia's",0,sport069.txt
"failed in her bid to smash compatriot Berhane Adere's world 3,000m record but still won the event in emphatic style. The Olympic 5,000m champion was inside record pace but dropped off over the final third, finishing in eight minutes, 33.05 seconds - the fourth fastest time ever recorded for the event. Britain's Jo Pavey bravely decided to go with Defar as she strode away from the field and took second in a season's best 8:41.43. Kenyan",0,sport069.txt
"also missed out on the indoor 1500m world record, which Hicham El Guerrouj has held for the last eight years.",0,sport069.txt
"Lagat settled for silver behind El Guerrouj in Athens and was almost four seconds short of the Moroccan's world best, clocking 3:35.27 in Birmingham. And",0,sport069.txt
"was still struggling to find his form after the death of his fiancee this year. The Olympic 10,000m champion had comfortably led the men's two mile race after his younger brother Tariku had set the pace. But fellow Ethiopian",0,sport069.txt
appeared ominously on Bekele's shoulder with two laps to go before surging past him at the bell to win in 8:14.28. Jamaican,0,sport069.txt
"made the most of a blistering start to take the men's 400m title in 45.91 seconds. World indoor champion, Alleyne Francique, faded badly and finished in fourth while American duo Jerry Harris and James Davis took second and third respectively. Swede",0,sport069.txt
"showed her class in the long jump as she stole top spot from Jade Johnson with the very last jump of the competition. The Olympic heptathlon gold medallist reached 6.66m to better Johnson's mark of 6.52m - her second personal best inside a week. ""I was quite surprised because I didn't think I'd end up with second place,"" said Johnson, who wore London's 2012 Olympic bid slogan, ""Back the Bid"", on her shorts. ""But I'm pleased and hopefully I'll get a bit better for the Europeans. I really want to win a medal.""",0,sport069.txt
"won the men's event with a season's best of 7.95m, taking the scalp of world indoor champion Savante Stringfellow of the USA.",0,sport069.txt
Manchester United striker Ruud van Nistelrooy may make his comeback after an Achilles tendon injury in the FA Cup fifth round tie at Everton on Saturday.,0,sport096.txt
"He has been out of action for nearly three months and had targeted a return in the Champions League tie with AC Milan on 23 February. But Manchester United manager Sir Alex Ferguson hinted he may be back early. He said: ""There is a chance he could be involved at Everton but we'll just have to see how he comes through training."" The 28-year-old has been training in Holland and Ferguson said: ""Ruud comes back on Tuesday and we need to assess how far on he is. ""The training he has been doing in Holland has been perfect and I am very satisfied with it."" Even without Van Nistelrooy, United made it 13 wins in 15 league games with a 2-0 derby victory at Manchester City on Sunday. But they will be boosted by the return of the Dutch international, who is the club's top scorer this season with 12 goals. He has not played since aggravating the injury in the 3-0 win against West Brom on 27 November. Ferguson was unhappy with Van Nistelrooy for not revealing he was carrying an injury. United have also been hit by injuries to both Alan Smith and Louis Saha during Van Nistelrooy's absence, meaning Wayne Rooney has sometimes had to play in a lone role up front. The teenager has responded with six goals in nine games, including the first goal against City on Sunday.",1,sport096.txt
"For an international manager, a friendly provides an important opportunity to work with your players.",0,sport119.txt
"The only problem is that the game itself can often be a farce. Some people have been saying it would be better to get the players together for the week, and do away with the 90 minutes at the end.",0,sport119.txt
"I would say it's 50-50 whether you should have these games or not, and if you look at it that way you would probably say you're better not doing so. It would certainly keep club managers happy, as it would reduce the risk of players returning to domestic duty injured. But international bosses will tell you that scrapping friendlies is counterproductive because the only way for a team to get better is by playing. The more you play together, the easier it is when it comes to the crunch in games like World Cup quarter-finals against Brazil. Often in friendlies, though, a manager will play his strongest side for the first 45 minutes and then send out an entirely different one in the second half. And it's very difficult for any player to come on as substitute in a side with a few changes, let alone a whole team's worth. The debate will rage on, and I'm not sure there is a satisfactory solution. One manager who has got it right this week is Walter Smith. The new Scotland manager has decided to have a training camp instead of a friendly for his first international week since replacing Berti Vogts. It is the sort of move you would expect from Walter, who is a canny manager.",0,sport119.txt
"The players have had such a hard time recently that he is better off getting them together in a relaxed atmosphere and trying to generate some team spirit before the next World Cup qualifiers. If he had sent them out on Wednesday and they had been badly beaten, it would have done them no good whatsoever. John Toshack has his first game in charge of Wales, and it will be important for him to get a decent result against Hungary. He will have his own ideas on individuals and how to play and will probably look more at the performance, but the public wants results. It's extremely difficult to get the balance for friendlies. If you win, people forget them, but if you lose it becomes a stat that can be used against you. England's game against Holland is a good example. It looks like a good opportunity to try out players like Middlesbrough winger Stewart Downing or Crystal Palace striker Andy Johnson. But you have got to remember Sven-Goran Eriksson's side were given a lesson by Spain in the last game they played.",1,sport119.txt
"The injury problems in defence should at least give the likes of Wes Brown and Jamie Carragher a chance to impress. For the club managers, it will simply be a case of waiting at home with fingers crossed.",0,sport119.txt
Tottenham manager Martin Jol acclaimed his players for their patience in their 3-0 FA Cup fifth-round victory over a determined Nottingham Forest side.,0,sport150.txt
"""We had the initiative but it wasn't easy. It was a professional sort of performance,"" the Dutchman said. ""Forest played with a lot of players behind the ball in the first half, but at 2-0 they were dead and buried."" Looking ahead to the quarter-final, Jol said: ""Newcastle have got a very good side and they are always difficult."" However, he added that his side, who are four places above the Magpies in the Premiership, were ""not afraid of anyone"". Robbie Keane, skipper for the night and scorer of the crucial second goal, echoed his manager's sentiments on the last-eight match. ""They're on a high, but we're confident and in the last few games we've played well and hopefully we can go there and get the win,"" he said.",1,sport150.txt
"He conceded the win over Forest, which included goals from Noe Pamarot and Mido, was not pretty to watch. ""It wasn't the best display but it's all about the result,"" the Irishman said. ""We knew it was going to be difficult with the conditions. The pitch wasn't the best but we still tried to pass it. ""We dug in and the gaffer said to us at half-time to keep being patient and that the goal will come."" Forest manager Gary Megson conceded his team did not deserve anything after a poor performance. ""If you play like we did and concede two goals from corners you're going to have an uphill battle against a very good team,"" he said. ""If we defend in the Championship like we did we'll not get another point. ""We were organised but I felt at times we thought the system would be enough but we didn't look like scoring.""",0,sport150.txt
Hereford win 3-1 on penalties.,0,sport225.txt
"Rovers took the lead on 59 minutes as Michael McIndoe's corner found Adriano Rigoglioso, whose stunning volley soared into the top right of the net. Danny Williams equalised for the hosts after 72 minutes with a crisp finish from just insist the penalty box. McIndoe saw an extra-time penalty saved, giving Mills the chance to net the winning penalty.",1,sport225.txt
"Mawson, Travis, Mkandawire, James, Robinson, Daniel Williams, Stanley, Hyde (Pitman 105), Purdie (Mills 83), Brown, Stansfield (Green 102). Subs Not Used: Smith, Scott.",0,sport225.txt
James.,0,sport225.txt
Daniel Williams 72.,0,sport225.txt
"Ingham, Mulligan, Fenton, Morley, Priet (Ryan 79), McIndoe, Ravenhill (Price 90), Rigoglioso, Tierney (Jackson 79), Beardsley, Coppinger. Subs Not Used: Warrington, Maloney.",0,sport225.txt
Rigoglioso 59.,0,sport225.txt
"1,375",0,sport225.txt
T Parkes (W Midlands).,0,sport225.txt
Richard Dunne is ready to commit his long-term future to Manchester City after turning his career around.,0,sport250.txt
"He was once threatened with the sack by City boss Kevin Keegan but has since responded with impressive performances, prompting interest from other clubs. Early talks have taken place and the defender said: ""Hopefully something will be sorted out as soon as possible. ""I definitely want to stay at City because I have really improved as a player here."" Newcastle boss Graeme Souness is said to have been impressed enough by Dunne's turnaround in form to be ready to make a bid for the big stopper in the January transfer window. But the 25-year-old Dubliner underlined his intention to stay at Eastlands. He added: ""It's nice to be linked with top clubs but the important thing is this one and what we do. ""I really enjoy it at City and I want to keep that going."" Keegan is expected to be told there will be no funds to bring in fresh faces in January. Dunne's professionalism was famously questioned by Keegan, who ordered the defender home after he allegedly turned up for training in a dishevelled state.",1,sport250.txt
"But Dunne is keen to put that period of his life behind him and said: ""I've grown up a lot and the manager sees me as one of the most experienced players in the squad. ""I've played more games than any other outfield players this season so I can't be regarded as being a kid any more. ""I have to use that as added pressure to perform and apart from the games at Newcastle and Middlesbrough, defensively we've done quite well."" Keegan is set for another boost when goalkeeper Nicky Weaver makes his long-awaited return in a reserve game at Blackburn on Tuesday. Former England Under-21 keeper Weaver has missed nearly three full seasons with a succession of knee injuries, which eventually needed pioneering transplant surgery earlier this year.",1,sport250.txt
France have brought flanker Serge Betsen back into their squad to face England at Twickenham on Sunday.,0,sport306.txt
"But the player, who missed the victory over Scotland through injury, must attend a disciplinary hearing on Wednesday after being cited by Wasps. ""Serge has a good case so we are confident he will play,"" said France coach Bernard Laporte. The inexperienced Nicolas Mas, Jimmy Marlu and Jean-Philippe Grandclaude are also included in a 22-man squad. The trio have been called up after Pieter de Villiers, Ludovic Valbon and Aurelien Rougerie all picked up injuries in France's 16-9 win on Saturday.",1,sport306.txt
"Laporte said he was confident that Betsen would be cleared by the panel investigating his alleged trip that broke Wasps centre Stuart Abbott's leg. ""If he was to be suspended, we would call up Imanol Harinordoquy or Thomas Lievremont,"" said Laporte, who has dropped Patrick Tabacco. ""We missed Serge badly against Scotland. He has now recovered from his thigh injury and played on Saturday with Biarritz."" France's regular back-row combination of Betsen, Harinordoquy and Olivier Magne were all missing from France's side at the weekend because of injury. Laporte is expected to announce France's starting line-up on Wednesday.",0,sport306.txt
"Forwards: Nicolas Mas, Sylvain Marconnet, Olivier Milloud, William Servat, Sebastien Bruno, Fabien Pelous, Jerome Thion, Gregory Lamboley, Serge Betsen, Julien Bonnaire, Sebastien Chabal, Yannick Nyanga. Backs: Dimitri Yachvili, Pierre Mignoni, Frederic Michalak, Yann Delaigue, Damien Traille, Brian Liebenberg, Jean-Philippe Grandclaude, Christophe Dominici, Jimmy Marlu, Pepito Elhorga.",0,sport306.txt
Wales secured their first away win in the RBS Six Nations for nearly four years with a six-try victory in Rome.,0,sport312.txt
"Tries from Jonathan Thomas, Tom Shanklin and Martyn Williams gave the visitors a 19-5 half-time advantage. Luciano Orquera did reply with one for Italy but second-half efforts from Brent Cockbain, Shane Williams and Robert Sidoli sealed victory. Fly-half Stephen Jones added four conversions as Wales maintained their superb start to this year's tournament. Starting full of confidence after their victory over England, the visitors scored the opening try after just four minutes. Diminutive wing Shane Williams fielded a kick ahead and danced past the onrushing Andrea Masi and Aaron Persico into the Italian half. His pass to Tom Shanklin appeared forward but when the centre was held up short, the ball was switched left and Michael Owen's long cut-out pass gave the lurking Thomas an easy run-in.",1,sport312.txt
"Stephen Jones, who retained the kicking duties despite Gavin Henson's heroics against England, slotted an excellent conversion from wide out. Wales twice threatened further scores but failed to find the crucial pass, and Italy hit back out of the blue in the 11th minute.",0,sport312.txt
"Henson, sporting gold boots rather than the silver variety that did for England, beat two players with ease out on the left touchline. But his attempted chip ahead was charged down by Orquera, who snaffled the loose ball and hared away from halfway to score in the right corner. With the Welsh line-out stuttering and Italy twice turning the visitors' scrum, the home side's forward power brought them back into it. But a clever high kick from Henson almost brought a try for Hal Luscombe when Roland de Marigny and Ludovico Nitoglia made a hash of claiming it as the ball bounced into touch.",0,sport312.txt
"Wales regained control with a second try in the 21st minute, Henson lobbing up a high kick to the left corner where Shanklin jumped higher than Nitoglia to dot down his 15th Test try. Jones was unable to convert and De Marigny then hit the upright with a penalty attempt for Italy. Henson was also narrowly short with a long-range effort at goal, but Wales ended the half with a vital third score to give themselves some breathing space.",1,sport312.txt
"Henson sent Luscombe streaking away and when he off-loaded to Martyn Williams, the flanker showed his nous to ground the ball against the padding of the post, Jones adding the conversion. Italy, who lost flanker Mauro Bergamasco with a head knock before half-time, built up a head of steam on the resumption. De Marigny landed a penalty to make it 19-8 and a Nitoglia break through the middle threatened a try only for the move to break down with a knock-on. But Wales put the outcome beyond doubt with two superb tries in four minutes before the hour. Their fourth after 53 minutes was sparked by another mazy run from Shane Williams, who beat several players with ease, and finished with a powerful angled run from lock Cockbain. Before Italy could recover from that blow, a strong surge from Gareth Thomas and great off-loads from Martyn Williams and replacement Kevin Morgan saw Shane Williams scamper over.",0,sport312.txt
"With Jones converting both for a 33-8 lead, Wales had the luxury of sending on five more replacements for the final quarter. The icing on the cake came with a sixth try after more superb support work, Shane Williams and Ceri Sweeney combining to send Sidoli over in the left corner. The only downside for Wales was a hamstring injury suffered by Luscombe. But after back-to-back wins at the start of the tournament for the first time in 11 years, they will travel to Paris in a fortnight looking like genuine contenders.",1,sport312.txt
"R de Marigny; Mirco Bergamasco, W Pozzebon, A Masi, L Nitoglia; L Orquera, A Troncon; A Lo Cicero, F Ongaro, M Castrogiovanni, S Dellape, M Bortolami (capt), A Persico, Mauro Bergamasco, S Parisse.",0,sport312.txt
"G Intoppa, S Perugini, CA del Fava, D dal Maso, P Griffen, M Barbini, KP Robertson.",0,sport312.txt
"G Thomas (capt); H Luscombe, T Shanklin, G Henson, S Williams; S Jones, D Peel; G Jenkins, M Davies, A Jones; B Cockbain, R Sidoli; J Thomas, M Williams, M Owen.",0,sport312.txt
"R McBryde, J Yapp, I Gough, R Sowden-Taylor, G Cooper, C Sweeney, K Morgan.",0,sport312.txt
Andrew Cole (Australia).,0,sport312.txt
Number eight Imanol Harinordoquy has been dropped from France's squad for the Six Nations match with Ireland in Dublin on 12 March.,0,sport332.txt
"Harinordoquy was a second-half replacement in last Saturday's 24-18 defeat to Wales. Bourgoin lock Pascal Pape, who has recovered from a sprained ankle, returns to the 22-man squad. Wing Cedric Heymans and Ludovic Valbon come in for Aurelien Rougerie and Jean-Philippe Grandclaude.",0,sport332.txt
"Rougerie hurt his chest against Wales while Grandclaude was a second-half replacement against both England and Wales. Valbon, capped in last June's Tests against the United States and Canada, was a second half replacement in the win over Scotland.",0,sport332.txt
"France coach Bernard Laporte said Harinordoquy had been axed after a poor display last weekend. ""Imanol has been dropped from the squad because the least I can say is that he didn't make a thundering comeback against Wales,"" said Laporte. ""We know the Ireland game will be fast and rough and we also want to be able to replace both locks during the game if needed, and Gregory Lamboley can also come on at number seven or eight. ""The Grand Slam is gone but we'll go to Ireland to win. ""It will be a very exciting game because Ireland have three wins under their belt, have just defeated England and have their eyes set on a Grand Slam."" France, who lost to Wales last week, must defeat the Irish to keep alive their hopes of retaining the Six Nations trophy. Ireland are unbeaten in this year's tournament and have their sights set on a first Grand Slam since 1948.",1,sport332.txt
"Dimitri Yachvili (Biarritz), Pierre Mignoni (Clermont), Yann Delaigue (Castres), Frederic Michalak (Stade Toulousain), Damien Traille (Biarritz), Yannick Jauzion (Stade Toulousain), Ludovic Valbon (Biarritz), Christophe Dominici (Stade Francais), Cedric Heymans (Stade Toulousain), Julien Laharrague (Brive)",0,sport332.txt
"Sylvain Marconnet (Stade Francais), Nicolas Mas (Perpignan), Olivier Milloud (Bourgoin), Sebastien Bruno (Sale/ENG), William Servat (Stade Toulousain), Fabien Pelous (Stade Toulousain, capt), Jerome Thion (Biarritz), Pascal Pap&#233; (Bourgoin), Gregory Lamboley (Stade Toulousain), Serge Betsen (Biarritz), Julien Bonnaire (Bourgoin), Yannick Nyanga (B&#233;ziers)",0,sport332.txt
Italy coach John Kirwan believes his side can upset England as the Six Nations wooden spoon battle hots up.,0,sport349.txt
"The two sides, both without a win, meet on 12 March at Twickenham and Kirwan says his side will be hoping to make the most of England's current slump. ""We have to make sure the England and France games are tough for them. ""England have not been having the best of championships. That is a big one for us and them and I am sure my players will rise to the occasion,"" he said. But Kirwan admits that a lot of hard work will be needed with his kickers before the trip to London. Roland de Marigny and Luciano Orquera had a miserable time with the boot in the dire defeat to Scotland as Chris Paterson stole the show to give the hosts a much-needed 18-10 victory. Kirwan said: ""The kicking was the decisive factor in Scotland which cost us and it could go down to the kicking again next time. ""But I have a lot of confidence in my players and I am positive we can put everything together against England."" England, meanwhile, are licking their wounds and rueing what might have been had two decisions from referee Jonathan Kaplan not gone against them in the second half in Dublin. First Mark Cueto was judged offside as he chased fly-half Charlie Hodgson's kick, and then Kaplan opted not to call upon video evidence to see if Josh Lewsey had touched down after being driven over Ireland's line.",1,sport349.txt
"But centre Jamie Noon believes the side at least showed better form than their previous two defeats. ""We definitely improved against an in-form Irish side,"" he said. ""We went to Dublin quietly confident that we would be able to compete, and I think we showed that. ""We have got to make sure we now take the form and positives into the Italy game. We are under no illusions that it is going to be easy, but we definitely need a win."" England have now equalled an 18-year low of four successive championship defeats, including France in Paris last season, and have lost four in a row under Andy Robinson. His predecessor, Sir Clive Woodward, began his seven-year reign with three defeats and two draws.",1,sport349.txt
England coach Andy Robinson says English rugby has to act now to prevent injury destroying players' careers.,1,sport360.txt
"He will be without a host of big names for the Six Nations as the intensity of professional rugby union hits players. ""Injuries are part of the sport but we have to have a look at the amount of injuries that occur in the English season,"" Robinson told BBC Sport. ""I think players are probably going to have three or four years taken off their careers."" Robinson will be missing an entire midfield for the Six Nations with the likes of Jonny Wilkinson, Mike Tindall and Will Greenwood injured.",1,sport360.txt
"Rugby union has become far more physically demanding since the game went professional nearly 10 years ago. As a result three of the major stakeholders in English rugby have launched an ""injury audit"" to find out how players are coping. The audit is jointly funded by the Professional Rugby Players' Association, the Rugby Football Union and Premier Rugby. As far as Robinson is concerned its findings must not be ignored. ""I think there's an injury audit coming out in March that's got some great information in there that I think everybody in the English game has got to look at,"" he said. ""If we don't the situation is going to get worse and not better, so I think rugby as a whole has got to look at this.""",0,sport360.txt
England rugby union captain Jason Robinson has targeted dual code success over Australia on Saturday.,0,sport370.txt
"Robinson, a former rugby league international before switching codes in 2000, leads England against Australia at Twickenham at 1430 GMT. And at 1815 GMT, Great Britain's rugby league team take on Australia in the final of the Tri-Nations tournament. ""Beating the Aussies in both games would be a massive achievement, especially for league,"" said Robinson. England have the chance to seal their third autumn international victory after successive wins over Canada and South Africa, as well as gaining revenge for June's 51-15 hammering by the Wallabies. Meanwhile, Great Britain could end 34 years of failure against Australia with victory at Elland Road. Britain have won individual Test matches, but have failed to secure any silverware or win the Ashes (with a series victory) since 1970.",0,sport370.txt
"""They have a great opportunity to land a trophy and it would be a massive boost for rugby league in this country if we won,"" said Robinson. ""I know the boys can do it - they've defeated the Aussies once already in the Tri-Nations."" But Robinson was not losing sight of the task facing his England side in their final autumn international. ""For us, we've played two and won two this November,"" he said. ""If we beat Australia it would be the end to a great autumn series for England. If we stumble then we'll be looking back with a few regrets. Robinson also revealed that the union side had sent the Great Britain team a good luck message ahead of the showdown in Leeds. ""We signed a card for them today and will write them an email on Saturday wishing them all the best,"" said Robinson. ""Everyone has signed the card - a lot of the guys watch league and we support them fully. ""Both games will be very tough and hopefully we'll both do well.""",1,sport370.txt
Leicester wing Austin Healey hopes to use Sunday's return Heineken Cup clash with Wasps as a further springboard to an England recall for the Six Nations.,0,sport391.txt
"Healey, who won 51 caps prior to the 2003 World Cup, has been in good form in the Tigers' resurgence this season. ""I definitely still have ambitions to play for England,"" Healey told the BBC. ""We will have to see what happens after the previous (autumn) Tests but when I look at the current squad I definitely feel there is a place there for me."" Healey, who has also played both half-back positions and full-back during his career, has reverted to the wing, where he won most of his England caps. After recovering from a trapped nerve in his back sustained at the end of September, the 31-year-old is relishing his role in the Tigers revival. ""I had six weeks out but fortunately I have resumed the sort of form I had before,"" he said.",0,sport391.txt
"""I am basically playing where it best suits Leicester. Obviously I can play scrum-half, fly-half or full-back at a moment's notice. ""But playing on the wing actually gives me a bigger free role to come in where I am not expected and influence things."" That has been apparent in parts one and two of the Wasps-Leicester trilogy in recent weeks. First, Healey came off his flank with an angled run to score an injury-time try that earned the Tigers a 17-17 draw in their Premiership meeting on 21 November. Then, in the first of their Heineken cup double header last Sunday, Healey slotted in at stand-off and delivered a superb cross-kick for Martin Corry to score the Tigers' third try. ""I caught 'Cozza's' eye a couple of phases before that and was hoping to get it to him on the full, but fortunately even with the bounce he managed to score,"" Healey recalled.",1,sport391.txt
"Healey, twice a Heineken Cup winner, believes last Sunday's match was ""up there"" with some of the biggest club contests he has played in. ""It was a very intense occasion and a very destructive game,"" he recalled. ""There was not a huge amount of rugby played but it was a great game to be involved in. ""After about 15 minutes I thought we might stride away with it but Wasps really came back into it and in the last couple of minutes it could have gone either way.""",0,sport391.txt
"The same outcome this Sunday would put Leicester in pole position to top their Heineken pool with a home game against Biarritz and away trip to Calvisano to come. But Healey insists the Tigers must summon the same desire if they are to deliver the knockout blow in what has been dubbed ""rugby's version of Rocky II"". ""There was a lot of satisfaction in the dressing room aftewards but it is really only a case of a job half done,"" he added. ""It was the first of a two-leg trip and if we lose at Welford Road it will negate all the positives we can take from result. ""I think it came down to who wanted it more and in the end I think we did. We have got to show the same desire again this week.""",0,sport391.txt
England centre Mike Tindall is to seek a second opinion before having surgery on a foot injury that could force him to miss the entire Six Nations.,1,sport394.txt
"The Bath player was already out of the opener against Wales on 5 February because of a hand problem. ""Mike had a specialist review on a fracture in his right mid foot,"" said England doctor Simon Kemp. ""Before a final decision is made on surgery... medical teams have decided he should see a second specialist.""",0,sport394.txt
England coach Andy Robinson is already without centre Will Greenwood and flanker Richard Hill while fly-half Jonny Wilkinson is certain to miss at least the first two games. Robinson is expected to announce his new-look England line-up on Monday for the match at the Millennium Stadium. And Newcastle's 18-year-old centre Mathew Tait is set to stand in for Tindall alongside club team-mate Jamie Noon.,0,sport394.txt
"Meanwhile, Tindall is targeting a return to action before the end of the regular Zurich Premiership season on 30 April. He will also aim to be back to full fitness before the Lions tour to New Zealand this summer.",0,sport394.txt
Rhys Williams says Wales are still not thinking of winning the Grand Slam despite a third Six Nations win.,0,sport396.txt
"""That's the last thing on our minds at the moment,"" said Williams, a second- half replacement in Saturday's 24-18 win over France in Paris. ""We all realise how difficult a task it is to go up to Scotland and beat them. ""We've come unstuck there a couple of times recently so our focus is on that game and we'll worry about Ireland hopefully after we've beaten Scotland."" With captain Gareth Thomas ruled out of the rest of the campaign with a broken thumb, Williams is vying for his first start in the championship so far.",1,sport396.txt
"Kevin Morgan is probably favourite to replace Thomas at full-back, leaving Williams and Hal Luscombe to battle for the right wing berth. A hamstring injury denied Luscombe the opportunity to make a third successive start, but the Dragons winger is expected to be fit for the trip to Murrayfield on 13 March. Hooker Robin McBryde is doubtful after picking up a knee injury in Paris, but centre Sonny Parker and flanker Colin Charvis are set to recover from injury to be in contention for selection. Said Wales assistant coach Scott Johnson: ""They've worked through the weekend and the reports are a bit more positive. ""So we're getting a couple back and that adds to the depth of the squad."" Scotland secured their first win of the campaign on Saturday by grinding out an 18-10 win over Italy.",0,sport396.txt
"Matt Williams' side has shown little in attack, but Johnson insisted the Scots will be difficult opposition to break down. ""Italy are really brave opposition and sometimes it's very hard to win,"" he said. ""So an ugly win can be just as effective as a 30 or 40 point victory. ""Scotland are a hard side and very underrated so we're not taking anything for granted. ""We're not basking in the glory of winning our first three games. We've got to be diligent in our preparation. ""That's my job and we've got to make sure we're focused.""",0,sport396.txt
"Sydney will host a northern versus southern hemisphere charity match in June or July, the Australian Rugby Union (ARU) said on Wednesday.",0,sport402.txt
